477.5,16.354,384.46,2.3161e+05,1.3757,416.28,416.28,416.28,416.28,416.28,416.28,1.659e+05,566.03,566.03,567.22,567.18,1600,0.8,355.1,9e+06
478,16.354,384.46,2.3163e+05,1.3768,416.28,416.28,416.28,416.28,416.28,416.28,1.659e+05,565.51,566.03,567.22,567.21,1600,0.8,355.1,9e+06
478.5,16.354,384.49,2.3152e+05,1.3779,416.58,416.58,416.58,416.58,416.58,416.58,1.658e+05,565.46,565.51,566.69,566.72,1600,0.8,355.1,9e+06
479,16.354,384.49,2.315e+05,1.379,416.6,416.6,416.6,416.6,416.6,416.6,1.6579e+05,565.33,565.46,566.65,566.65,1600,0.8,355.1,9e+06
479.5,16.481,388.25,2.3154e+05,1.3801,419.61,419.61,419.61,419.61,419.61,419.61,1.6577e+05,566.03,565.33,566.53,565.56,1600,0.8,355.1,9e+06
480,16.481,388.04,2.3196e+05,1.3812,419.28,419.28,419.28,419.28,419.28,419.28,1.6591e+05,566.03,566.03,567.23,567.13,1600,0.8,355.1,9e+06
480.5,16.481,388.02,2.3199e+05,1.3823,419.29,419.29,419.29,419.29,419.29,419.29,1.6591e+05,566.47,566.03,567.23,567.22,1600,0.8,355.1,9e+06
481,16.481,388,2.3208e+05,1.3833,419.04,419.04,419.04,419.04,419.04,419.04,1.6599e+05,565.2,566.47,567.67,567.64,1600,0.8,355.1,9e+06
481.5,16.481,388.06,2.3182e+05,1.3844,419.77,419.77,419.77,419.77,419.77,419.77,1.6575e+05,566.03,565.2,566.4,566.46,1600,0.8,355.1,9e+06
482,16.481,388.03,2.3198e+05,1.3855,419.28,419.28,419.28,419.28,419.28,419.28,1.6591e+05,565.77,566.03,567.23,567.19,1600,0.8,355.1,9e+06
482.5,16.481,388.04,2.3193e+05,1.3866,419.44,419.44,419.44,419.44,419.44,419.44,1.6586e+05,565.33,565.77,566.97,566.98,1600,0.8,355.1,9e+06
483,16.481,388.07,2.3184e+05,1.3877,419.69,419.69,419.69,419.69,419.69,419.69,1.6577e+05,565.9,565.33,566.53,566.55,1600,0.8,355.1,9e+06
483.5,16.481,388.04,2.3195e+05,1.3888,419.36,419.36,419.36,419.36,419.36,419.36,1.6588e+05,565.33,565.9,567.1,567.07,1600,0.8,355.1,9e+06
484,16.481,388.07,2.3184e+05,1.3899,419.69,419.69,419.69,419.69,419.69,419.69,1.6577e+05,567.43,565.33,566.53,566.55,1600,0.8,355.1,9e+06
484.5,16.609,391.59,2.3254e+05,1.391,421.5,421.5,421.5,421.5,421.5,421.5,1.6618e+05,565.9,567.43,568.64,568.24,1600,0.8,355.1,9e+06
485,16.609,391.6,2.3234e+05,1.3921,422.41,422.41,422.41,422.41,422.41,422.41,1.6589e+05,566.03,565.9,567.11,567.16,1600,0.8,355.1,9e+06
485.5,16.609,391.6,2.3235e+05,1.3932,422.33,422.33,422.33,422.33,422.33,422.33,1.6592e+05,566.73,566.03,567.24,567.23,1600,0.8,355.1,9e+06
486,16.609,391.57,2.325e+05,1.3943,421.93,421.93,421.93,421.93,421.93,421.93,1.6605e+05,566.73,566.73,567.94,567.9,1600,0.8,355.1,9e+06
486.5,16.609,391.56,2.3251e+05,1.3954,421.93,421.93,421.93,421.93,421.93,421.93,1.6605e+05,565.9,566.73,567.94,567.94,1600,0.8,355.1,9e+06
487,16.609,391.6,2.3233e+05,1.3965,422.41,422.41,422.41,422.41,422.41,422.41,1.6589e+05,565.9,565.9,567.11,567.15,1600,0.8,355.1,9e+06
487.5,16.609,391.61,2.3232e+05,1.3976,422.4,422.4,422.4,422.4,422.4,422.4,1.6589e+05,566.73,565.9,567.11,567.11,1600,0.8,355.1,9e+06
488,16.609,391.57,2.3249e+05,1.3987,421.92,421.92,421.92,421.92,421.92,421.92,1.6605e+05,565.2,566.73,567.94,567.9,1600,0.8,355.1,9e+06
488.5,16.609,391.64,2.3219e+05,1.3998,422.81,422.81,422.81,422.81,422.81,422.81,1.6576e+05,565.77,565.2,566.41,566.48,1600,0.8,355.1,9e+06
489,16.737,395.38,2.3235e+05,1.4009,425.48,425.48,425.48,425.48,425.48,425.48,1.6587e+05,565.46,565.77,566.98,565.97,1600,0.8,355.1,9e+06
489.5,16.737,395.22,2.3258e+05,1.402,425.74,425.74,425.74,425.74,425.74,425.74,1.6582e+05,566.03,565.46,566.68,566.63,1600,0.8,355.1,9e+06
490,16.737,395.18,2.3271e+05,1.4031,425.41,425.41,425.41,425.41,425.41,425.41,1.6593e+05,566.47,566.03,567.25,567.22,1600,0.8,355.1,9e+06
490.5,16.737,395.16,2.3281e+05,1.4042,425.16,425.16,425.16,425.16,425.16,425.16,1.6601e+05,566.03,566.47,567.69,567.66,1600,0.8,355.1,9e+06
491,16.737,395.18,2.3272e+05,1.4054,425.41,425.41,425.41,425.41,425.41,425.41,1.6593e+05,566.47,566.03,567.25,567.27,1600,0.8,355.1,9e+06
491.5,16.737,395.16,2.3281e+05,1.4065,425.15,425.15,425.15,425.15,425.15,425.15,1.6601e+05,566.73,566.47,567.69,567.67,1600,0.8,355.1,9e+06
492,16.737,395.15,2.3287e+05,1.4076,425,425,425,425,425,425,1.6606e+05,567.57,566.73,567.95,567.93,1600,0.8,355.1,9e+06
492.5,16.737,395.11,2.3305e+05,1.4087,424.52,424.52,424.52,424.52,424.52,424.52,1.6622e+05,566.03,567.57,568.78,568.74,1600,0.8,355.1,9e+06
493,16.737,395.17,2.3274e+05,1.4098,425.41,425.41,425.41,425.41,425.41,425.41,1.6593e+05,566.16,566.03,567.25,567.32,1600,0.8,355.1,9e+06
493.5,16.737,395.18,2.3275e+05,1.4109,425.33,425.33,425.33,425.33,425.33,425.33,1.6595e+05,567.3,566.16,567.38,567.38,1600,0.8,355.1,9e+06
494,16.866,398.73,2.333e+05,1.4121,427.77,427.77,427.77,427.77,427.77,427.77,1.6618e+05,566.86,567.3,568.53,568.3,1600,0.8,355.1,9e+06
494.5,16.866,398.71,2.3328e+05,1.4132,428.05,428.05,428.05,428.05,428.05,428.05,1.6609e+05,565.46,566.86,568.09,568.1,1600,0.8,355.1,9e+06
495,16.866,398.78,2.3298e+05,1.4143,428.87,428.87,428.87,428.87,428.87,428.87,1.6583e+05,565.64,565.46,566.69,566.76,1600,0.8,355.1,9e+06
495.5,16.866,398.78,2.33e+05,1.4154,428.76,428.76,428.76,428.76,428.76,428.76,1.6586e+05,566.73,565.64,566.86,566.86,1600,0.8,355.1,9e+06
496,16.866,398.73,2.3323e+05,1.4165,428.12,428.12,428.12,428.12,428.12,428.12,1.6607e+05,565.9,566.73,567.96,567.9,1600,0.8,355.1,9e+06
496.5,16.866,398.76,2.3307e+05,1.4177,428.61,428.61,428.61,428.61,428.61,428.61,1.6591e+05,565.2,565.9,567.13,567.16,1600,0.8,355.1,9e+06
497,16.866,398.8,2.3292e+05,1.4188,429.01,429.01,429.01,429.01,429.01,429.01,1.6578e+05,568.27,565.2,566.43,566.46,1600,0.8,355.1,9e+06
497.5,16.866,398.67,2.3354e+05,1.4199,427.22,427.22,427.22,427.22,427.22,427.22,1.6636e+05,568.01,568.27,569.49,569.34,1600,0.8,355.1,9e+06
498,16.866,398.66,2.3353e+05,1.421,427.38,427.38,427.38,427.38,427.38,427.38,1.6631e+05,566.73,568.01,569.23,569.24,1600,0.8,355.1,9e+06
498.5,16.995,402.36,2.3353e+05,1.4222,431.25,431.25,431.25,431.25,431.25,431.25,1.6608e+05,566.73,566.73,567.97,567.68,1600,0.8,355.1,9e+06
499,16.995,402.31,2.3362e+05,1.4233,431.28,431.28,431.28,431.28,431.28,431.28,1.6608e+05,568.01,566.73,567.97,567.95,1600,0.8,355.1,9e+06
499.5,16.995,402.25,2.3389e+05,1.4244,430.53,430.53,430.53,430.53,430.53,430.53,1.6632e+05,567.3,568.01,569.24,569.18,1600,0.8,355.1,9e+06
500,16.995,402.27,2.3376e+05,1.4256,430.94,430.94,430.94,430.94,430.94,430.94,1.6619e+05,566.21,567.3,568.54,568.57,1600,0.8,355.1,9e+06
500.5,16.995,402.32,2.3352e+05,1.4267,431.59,431.59,431.59,431.59,431.59,431.59,1.6598e+05,566.03,566.21,567.44,567.5,1600,0.8,355.1,9e+06
501,16.995,402.34,2.3347e+05,1.4278,431.68,431.68,431.68,431.68,431.68,431.68,1.6595e+05,566.73,566.03,567.27,567.28,1600,0.8,355.1,9e+06
501.5,16.995,402.32,2.3361e+05,1.429,431.27,431.27,431.27,431.27,431.27,431.27,1.6608e+05,567.7,566.73,567.97,567.94,1600,0.8,355.1,9e+06
502,16.995,402.27,2.3382e+05,1.4301,430.7,430.7,430.7,430.7,430.7,430.7,1.6626e+05,567.57,567.7,568.93,568.88,1600,0.8,355.1,9e+06
502.5,16.995,402.27,2.3381e+05,1.4313,430.78,430.78,430.78,430.78,430.78,430.78,1.6624e+05,566.6,567.57,568.8,568.81,1600,0.8,355.1,9e+06
503,17.125,405.99,2.3381e+05,1.4324,434.5,434.5,434.5,434.5,434.5,434.5,1.6606e+05,567.04,566.6,567.85,567.32,1600,0.8,355.1,9e+06
503.5,17.125,405.88,2.3405e+05,1.4335,434.28,434.28,434.28,434.28,434.28,434.28,1.6615e+05,568.14,567.04,568.29,568.23,1600,0.8,355.1,9e+06
504,17.125,405.82,2.343e+05,1.4347,433.63,433.63,433.63,433.63,433.63,433.63,1.6636e+05,567.04,568.14,569.38,569.33,1600,0.8,355.1,9e+06
504.5,17.125,405.86,2.3408e+05,1.4358,434.28,434.28,434.28,434.28,434.28,434.28,1.6615e+05,568.14,567.04,568.29,568.34,1600,0.8,355.1,9e+06
505,17.125,405.82,2.343e+05,1.437,433.63,433.63,433.63,433.63,433.63,433.63,1.6636e+05,567.57,568.14,569.38,569.33,1600,0.8,355.1,9e+06
505.5,17.125,405.84,2.3419e+05,1.4381,433.97,433.97,433.97,433.97,433.97,433.97,1.6625e+05,567.88,567.57,568.81,568.84,1600,0.8,355.1,9e+06
506,17.125,405.83,2.3425e+05,1.4393,433.79,433.79,433.79,433.79,433.79,433.79,1.6631e+05,567.57,567.88,569.12,569.11,1600,0.8,355.1,9e+06
506.5,17.125,405.85,2.3419e+05,1.4404,433.97,433.97,433.97,433.97,433.97,433.97,1.6625e+05,567.3,567.57,568.81,568.83,1600,0.8,355.1,9e+06
507,17.125,405.86,2.3413e+05,1.4416,434.12,434.12,434.12,434.12,434.12,434.12,1.662e+05,567.3,567.3,568.55,568.56,1600,0.8,355.1,9e+06
507.5,17.256,409.56,2.3429e+05,1.4427,437.28,437.28,437.28,437.28,437.28,437.28,1.6621e+05,567.57,567.3,568.56,567.84,1600,0.8,355.1,9e+06
508,17.256,409.42,2.3455e+05,1.4439,437.18,437.18,437.18,437.18,437.18,437.18,1.6626e+05,568.84,567.57,568.82,568.76,1600,0.8,355.1,9e+06
508.5,17.256,409.36,2.3483e+05,1.445,436.43,436.43,436.43,436.43,436.43,436.43,1.665e+05,568.01,568.84,570.1,570.03,1600,0.8,355.1,9e+06
509,17.256,409.39,2.3468e+05,1.4462,436.93,436.93,436.93,436.93,436.93,436.93,1.6634e+05,567.43,568.01,569.26,569.3,1600,0.8,355.1,9e+06
509.5,17.256,409.42,2.3455e+05,1.4473,437.26,437.26,437.26,437.26,437.26,437.26,1.6624e+05,568.01,567.43,568.69,568.72,1600,0.8,355.1,9e+06
