466,15.251,420.02,2.2562e+05,1.673,396.29,396.29,396.29,396.29,396.29,396.29,1.6977e+05,553.52,553.65,554.97,554.53,1400,0.75,355.1,7.5e+06
466.5,15.251,419.96,2.2571e+05,1.6744,396.39,396.39,396.39,396.39,396.39,396.39,1.6975e+05,552.7,553.52,554.83,554.81,1400,0.75,355.1,7.5e+06
467,15.251,419.95,2.2555e+05,1.6759,396.83,396.83,396.83,396.83,396.83,396.83,1.6959e+05,552.83,552.7,554.01,554.06,1400,0.75,355.1,7.5e+06
467.5,15.251,419.96,2.2557e+05,1.6774,396.75,396.75,396.75,396.75,396.75,396.75,1.6962e+05,553.39,552.83,554.15,554.14,1400,0.75,355.1,7.5e+06
468,15.251,419.96,2.2568e+05,1.6789,396.44,396.44,396.44,396.44,396.44,396.44,1.6972e+05,554.21,553.39,554.7,554.67,1400,0.75,355.1,7.5e+06
468.5,15.251,419.96,2.2586e+05,1.6803,395.99,395.99,395.99,395.99,395.99,395.99,1.6988e+05,553.82,554.21,555.52,555.48,1400,0.75,355.1,7.5e+06
469,15.251,419.96,2.2579e+05,1.6818,396.2,396.2,396.2,396.2,396.2,396.2,1.6981e+05,553.26,553.82,555.13,555.15,1400,0.75,355.1,7.5e+06
469.5,15.251,419.96,2.2567e+05,1.6833,396.5,396.5,396.5,396.5,396.5,396.5,1.697e+05,554.34,553.26,554.57,554.6,1400,0.75,355.1,7.5e+06
470,15.364,423.45,2.2609e+05,1.6848,398.9,398.9,398.9,398.9,398.9,398.9,1.6992e+05,554.08,554.34,555.67,555.11,1400,0.75,355.1,7.5e+06
470.5,15.364,423.37,2.2619e+05,1.6863,399.07,399.07,399.07,399.07,399.07,399.07,1.6987e+05,553.52,554.08,555.4,555.38,1400,0.75,355.1,7.5e+06
471,15.364,423.37,2.2608e+05,1.6877,399.37,399.37,399.37,399.37,399.37,399.37,1.6976e+05,553.65,553.52,554.84,554.87,1400,0.75,355.1,7.5e+06
471.5,15.364,423.37,2.261e+05,1.6892,399.29,399.29,399.29,399.29,399.29,399.29,1.6979e+05,553.26,553.65,554.98,554.97,1400,0.75,355.1,7.5e+06
472,15.364,423.37,2.2602e+05,1.6907,399.5,399.5,399.5,399.5,399.5,399.5,1.6971e+05,552.44,553.26,554.58,554.6,1400,0.75,355.1,7.5e+06
472.5,15.364,423.37,2.2585e+05,1.6922,399.94,399.94,399.94,399.94,399.94,399.94,1.6955e+05,553.95,552.44,553.76,553.81,1400,0.75,355.1,7.5e+06
473,15.364,423.39,2.2614e+05,1.6937,399.11,399.11,399.11,399.11,399.11,399.11,1.6984e+05,554.08,553.95,555.27,555.2,1400,0.75,355.1,7.5e+06
473.5,15.364,423.38,2.2619e+05,1.6952,399.04,399.04,399.04,399.04,399.04,399.04,1.6987e+05,554.9,554.08,555.4,555.39,1400,0.75,355.1,7.5e+06
474,15.478,426.84,2.2657e+05,1.6967,401.58,401.58,401.58,401.58,401.58,401.58,1.7004e+05,554.08,554.9,556.23,555.68,1400,0.75,355.1,7.5e+06
474.5,15.478,426.75,2.2655e+05,1.6982,402.07,402.07,402.07,402.07,402.07,402.07,1.6988e+05,554.77,554.08,555.41,555.42,1400,0.75,355.1,7.5e+06
475,15.478,426.76,2.267e+05,1.6997,401.68,401.68,401.68,401.68,401.68,401.68,1.7001e+05,553.65,554.77,556.1,556.07,1400,0.75,355.1,7.5e+06
475.5,15.478,426.75,2.2647e+05,1.7011,402.29,402.29,402.29,402.29,402.29,402.29,1.698e+05,554.77,553.65,554.99,555.04,1400,0.75,355.1,7.5e+06
476,15.478,426.77,2.2669e+05,1.7026,401.67,401.67,401.67,401.67,401.67,401.67,1.7001e+05,554.34,554.77,556.1,556.05,1400,0.75,355.1,7.5e+06
476.5,15.478,426.76,2.2661e+05,1.7041,401.9,401.9,401.9,401.9,401.9,401.9,1.6993e+05,554.9,554.34,555.68,555.7,1400,0.75,355.1,7.5e+06
477,15.478,426.76,2.2672e+05,1.7056,401.59,401.59,401.59,401.59,401.59,401.59,1.7004e+05,557.39,554.9,556.23,556.21,1400,0.75,355.1,7.5e+06
477.5,15.478,426.77,2.2725e+05,1.7071,400.23,400.23,400.23,400.23,400.23,400.23,1.7052e+05,557.13,557.39,558.73,558.59,1400,0.75,355.1,7.5e+06
478,15.591,430.18,2.2745e+05,1.7086,403.38,403.38,403.38,403.38,403.38,403.38,1.7048e+05,554.77,557.13,558.47,558.02,1400,0.75,355.1,7.5e+06
478.5,15.591,430.09,2.2709e+05,1.7101,404.69,404.69,404.69,404.69,404.69,404.69,1.7003e+05,555.2,554.77,556.11,556.21,1400,0.75,355.1,7.5e+06
479,15.591,430.11,2.2715e+05,1.7116,404.45,404.45,404.45,404.45,404.45,404.45,1.7011e+05,554.93,555.2,556.54,556.53,1400,0.75,355.1,7.5e+06
479.5,15.591,430.11,2.271e+05,1.7131,404.59,404.59,404.59,404.59,404.59,404.59,1.7006e+05,555.33,554.93,556.28,556.29,1400,0.75,355.1,7.5e+06
480,15.591,430.12,2.2718e+05,1.7146,404.36,404.36,404.36,404.36,404.36,404.36,1.7013e+05,555.59,555.33,556.67,556.65,1400,0.75,355.1,7.5e+06
480.5,15.591,430.12,2.2724e+05,1.7161,404.22,404.22,404.22,404.22,404.22,404.22,1.7018e+05,555.33,555.59,556.93,556.92,1400,0.75,355.1,7.5e+06
481,15.591,430.12,2.2719e+05,1.7177,404.36,404.36,404.36,404.36,404.36,404.36,1.7013e+05,557.69,555.33,556.67,556.69,1400,0.75,355.1,7.5e+06
481.5,15.591,430.14,2.2767e+05,1.7192,403.06,403.06,403.06,403.06,403.06,403.06,1.7059e+05,556.28,557.69,559.03,558.91,1400,0.75,355.1,7.5e+06
482,15.704,433.49,2.2767e+05,1.7207,406.84,406.84,406.84,406.84,406.84,406.84,1.7033e+05,556.15,556.28,557.64,557.34,1400,0.75,355.1,7.5e+06
482.5,15.704,433.44,2.2772e+05,1.7222,406.93,406.93,406.93,406.93,406.93,406.93,1.703e+05,556.15,556.15,557.5,557.49,1400,0.75,355.1,7.5e+06
483,15.704,433.44,2.2772e+05,1.7237,406.93,406.93,406.93,406.93,406.93,406.93,1.703e+05,556.84,556.15,557.5,557.5,1400,0.75,355.1,7.5e+06
483.5,15.704,433.45,2.2787e+05,1.7252,406.54,406.54,406.54,406.54,406.54,406.54,1.7044e+05,556.84,556.84,558.2,558.16,1400,0.75,355.1,7.5e+06
484,15.704,433.44,2.2788e+05,1.7267,406.54,406.54,406.54,406.54,406.54,406.54,1.7044e+05,557.67,556.84,558.2,558.2,1400,0.75,355.1,7.5e+06
484.5,15.704,433.45,2.2805e+05,1.7282,406.08,406.08,406.08,406.08,406.08,406.08,1.706e+05,559.11,557.67,559.02,558.98,1400,0.75,355.1,7.5e+06
485,15.704,433.46,2.2836e+05,1.7298,405.29,405.29,405.29,405.29,405.29,405.29,1.7088e+05,558.81,559.11,560.46,560.39,1400,0.75,355.1,7.5e+06
485.5,15.704,433.45,2.2832e+05,1.7313,405.46,405.46,405.46,405.46,405.46,405.46,1.7082e+05,559.05,558.81,560.16,560.18,1400,0.75,355.1,7.5e+06
486,15.816,436.78,2.2865e+05,1.7328,408.33,408.33,408.33,408.33,408.33,408.33,1.7088e+05,557.11,559.05,560.42,560.16,1400,0.75,355.1,7.5e+06
486.5,15.816,436.73,2.2832e+05,1.7343,409.41,409.41,409.41,409.41,409.41,409.41,1.705e+05,557.93,557.11,558.47,558.55,1400,0.75,355.1,7.5e+06
487,15.816,436.75,2.2846e+05,1.7358,408.95,408.95,408.95,408.95,408.95,408.95,1.7066e+05,556.97,557.93,559.29,559.26,1400,0.75,355.1,7.5e+06
487.5,15.816,436.74,2.2828e+05,1.7374,409.47,409.47,409.47,409.47,409.47,409.47,1.7048e+05,557.54,556.97,558.34,558.39,1400,0.75,355.1,7.5e+06
488,15.816,436.75,2.2838e+05,1.7389,409.15,409.15,409.15,409.15,409.15,409.15,1.7058e+05,557.97,557.54,558.9,558.87,1400,0.75,355.1,7.5e+06
488.5,15.816,436.76,2.2847e+05,1.7404,408.91,408.91,408.91,408.91,408.91,408.91,1.7067e+05,557.67,557.97,559.33,559.31,1400,0.75,355.1,7.5e+06
489,15.816,436.75,2.2842e+05,1.7419,409.07,409.07,409.07,409.07,409.07,409.07,1.7061e+05,559.05,557.67,559.03,559.05,1400,0.75,355.1,7.5e+06
489.5,15.816,436.77,2.287e+05,1.7435,408.31,408.31,408.31,408.31,408.31,408.31,1.7088e+05,557.97,559.05,560.42,560.35,1400,0.75,355.1,7.5e+06
490,15.927,440.03,2.2881e+05,1.745,411.93,411.93,411.93,411.93,411.93,411.93,1.7068e+05,558.36,557.97,559.34,559.24,1400,0.75,355.1,7.5e+06
490.5,15.927,440.02,2.2892e+05,1.7465,411.71,411.71,411.71,411.71,411.71,411.71,1.7075e+05,559.05,558.36,559.73,559.71,1400,0.75,355.1,7.5e+06
491,15.927,440.03,2.2907e+05,1.748,411.33,411.33,411.33,411.33,411.33,411.33,1.7089e+05,557.4,559.05,560.43,560.39,1400,0.75,355.1,7.5e+06
491.5,15.927,440.01,2.2874e+05,1.7496,412.23,412.23,412.23,412.23,412.23,412.23,1.7057e+05,559.88,557.4,558.78,558.86,1400,0.75,355.1,7.5e+06
492,15.927,440.05,2.2923e+05,1.7511,410.86,410.86,410.86,410.86,410.86,410.86,1.7105e+05,559.05,559.88,561.25,561.13,1400,0.75,355.1,7.5e+06
492.5,15.927,440.02,2.2909e+05,1.7526,411.32,411.32,411.32,411.32,411.32,411.32,1.7089e+05,559.75,559.05,560.43,560.46,1400,0.75,355.1,7.5e+06
493,15.927,440.04,2.2923e+05,1.7542,410.93,410.93,410.93,410.93,410.93,410.93,1.7102e+05,559.75,559.75,561.12,561.09,1400,0.75,355.1,7.5e+06
493.5,16.039,443.46,2.2924e+05,1.7557,413.87,413.87,413.87,413.87,413.87,413.87,1.7103e+05,559.49,559.75,561.13,559.94,1400,0.75,355.1,7.5e+06
494,16.039,443.28,2.2952e+05,1.7573,414.09,414.09,414.09,414.09,414.09,414.09,1.7098e+05,560.44,559.49,560.87,560.8,1400,0.75,355.1,7.5e+06
494.5,16.039,443.28,2.2973e+05,1.7588,413.56,413.56,413.56,413.56,413.56,413.56,1.7117e+05,558.79,560.44,561.83,561.78,1400,0.75,355.1,7.5e+06
495,16.039,443.25,2.294e+05,1.7603,414.47,414.47,414.47,414.47,414.47,414.47,1.7085e+05,560.31,558.79,560.18,560.26,1400,0.75,355.1,7.5e+06
495.5,16.039,443.29,2.297e+05,1.7619,413.62,413.62,413.62,413.62,413.62,413.62,1.7114e+05,560.44,560.31,561.7,561.63,1400,0.75,355.1,7.5e+06
496,16.039,443.28,2.2974e+05,1.7634,413.55,413.55,413.55,413.55,413.55,413.55,1.7117e+05,560.31,560.44,561.83,561.82,1400,0.75,355.1,7.5e+06
496.5,16.039,443.28,2.2972e+05,1.765,413.62,413.62,413.62,413.62,413.62,413.62,1.7114e+05,561.14,560.31,561.7,561.7,1400,0.75,355.1,7.5e+06
497,16.039,443.29,2.2989e+05,1.7665,413.16,413.16,413.16,413.16,413.16,413.16,1.713e+05,561.14,561.14,562.52,562.48,1400,0.75,355.1,7.5e+06
497.5,16.15,446.58,2.301e+05,1.7681,416.14,416.14,416.14,416.14,416.14,416.14,1.7131e+05,560.44,561.14,562.53,561.98,1400,0.75,355.1,7.5e+06
498,16.15,446.49,2.301e+05,1.7696,416.55,416.55,416.55,416.55,416.55,416.55,1.7118e+05,561.01,560.44,561.84,561.84,1400,0.75,355.1,7.5e+06
498.5,16.15,446.5,2.3022e+05,1.7712,416.24,416.24,416.24,416.24,416.24,416.24,1.7129e+05,561.01,561.01,562.4,562.37,1400,0.75,355.1,7.5e+06
499,16.15,446.5,2.3023e+05,1.7727,416.24,416.24,416.24,416.24,416.24,416.24,1.7129e+05,560.88,561.01,562.4,562.4,1400,0.75,355.1,7.5e+06
499.5,16.15,446.5,2.302e+05,1.7743,416.3,416.3,416.3,416.3,416.3,416.3,1.7126e+05,560.44,560.88,562.27,562.28,1400,0.75,355.1,7.5e+06
500,16.15,446.5,2.3011e+05,1.7758,416.54,416.54,416.54,416.54,416.54,416.54,1.7118e+05,560.62,560.44,561.84,561.86,1400,0.75,355.1,7.5e+06
500.5,16.15,446.5,2.3014e+05,1.7774,416.44,416.44,416.44,416.44,416.44,416.44,1.7121e+05,561.84,560.62,562.01,562,1400,0.75,355.1,7.5e+06
501,16.15,446.52,2.304e+05,1.7789,415.76,415.76,415.76,415.76,415.76,415.76,1.7145e+05,561.01,561.84,563.23,563.17,1400,0.75,355.1,7.5e+06
501.5,16.26,449.71,2.3053e+05,1.7805,419.21,419.21,419.21,419.21,419.21,419.21,1.713e+05,561.71,561.01,562.41,562.22,1400,0.75,355.1,7.5e+06
502,16.26,449.7,2.3073e+05,1.782,418.84,418.84,418.84,418.84,418.84,418.84,1.7143e+05,561.14,561.71,563.11,563.06,1400,0.75,355.1,7.5e+06
502.5,16.26,449.68,2.3062e+05,1.7836,419.15,419.15,419.15,419.15,419.15,419.15,1.7132e+05,561.01,561.14,562.54,562.57,1400,0.75,355.1,7.5e+06
503,16.26,449.69,2.3059e+05,1.7852,419.22,419.22,419.22,419.22,419.22,419.22,1.713e+05,561.97,561.01,562.41,562.42,1400,0.75,355.1,7.5e+06
503.5,16.26,449.71,2.3078e+05,1.7867,418.68,418.68,418.68,418.68,418.68,418.68,1.7148e+05,561.31,561.97,563.37,563.32,1400,0.75,355.1,7.5e+06
504,16.26,449.69,2.3066e+05,1.7883,419.04,419.04,419.04,419.04,419.04,419.04,1.7136e+05,561.44,561.31,562.72,562.75,1400,0.75,355.1,7.5e+06
504.5,16.26,449.7,2.3068e+05,1.7898,418.97,418.97,418.97,418.97,418.97,418.97,1.7138e+05,561.84,561.44,562.85,562.84,1400,0.75,355.1,7.5e+06
505,16.26,449.71,2.3076e+05,1.7914,418.74,418.74,418.74,418.74,418.74,418.74,1.7146e+05,561.57,561.84,563.24,563.22,1400,0.75,355.1,7.5e+06
505.5,16.37,452.86,2.3104e+05,1.793,421.88,421.88,421.88,421.88,421.88,421.88,1.7142e+05,562.53,561.57,562.99,562.92,1400,0.75,355.1,7.5e+06
506,16.37,452.87,2.3127e+05,1.7945,421.35,421.35,421.35,421.35,421.35,421.35,1.716e+05,562.4,562.53,563.95,563.9,1400,0.75,355.1,7.5e+06
506.5,16.37,452.86,2.3125e+05,1.7961,421.43,421.43,421.43,421.43,421.43,421.43,1.7158e+05,561.31,562.4,563.82,563.82,1400,0.75,355.1,7.5e+06
507,16.37,452.84,2.3102e+05,1.7977,422.03,422.03,422.03,422.03,422.03,422.03,1.7137e+05,562.67,561.31,562.73,562.78,1400,0.75,355.1,7.5e+06
507.5,16.37,452.88,2.3129e+05,1.7992,421.27,421.27,421.27,421.27,421.27,421.27,1.7163e+05,561.71,562.67,564.08,564.02,1400,0.75,355.1,7.5e+06
508,16.37,452.85,2.3111e+05,1.8008,421.8,421.8,421.8,421.8,421.8,421.8,1.7144e+05,563.23,561.71,563.12,563.16,1400,0.75,355.1,7.5e+06
508.5,16.37,452.89,2.3141e+05,1.8024,420.95,420.95,420.95,420.95,420.95,420.95,1.7174e+05,562.53,563.23,564.65,564.57,1400,0.75,355.1,7.5e+06
509,16.48,456.04,2.3153e+05,1.804,424.3,424.3,424.3,424.3,424.3,424.3,1.7161e+05,562.4,562.53,563.96,563.6,1400,0.75,355.1,7.5e+06
509.5,16.48,455.99,2.316e+05,1.8055,424.39,424.39,424.39,424.39,424.39,424.39,1.7159e+05,562.27,562.4,563.83,563.81,1400,0.75,355.1,7.5e+06
