474.5,12.284,414.09,2.0698e+05,1.6769,335.39,335.39,335.39,335.39,335.39,335.39,1.7087e+05,512.98,511.32,512.55,512.55,1200,0.75,357.09,7e+06
475,12.284,414.16,2.0731e+05,1.6783,334.57,334.57,334.57,334.57,334.57,334.57,1.7122e+05,510.92,512.98,514.21,514.11,1200,0.75,357.09,7e+06
475.5,12.284,414.06,2.0692e+05,1.6797,335.58,335.58,335.58,335.58,335.58,335.58,1.7078e+05,511.6,510.92,512.15,512.27,1200,0.75,357.09,7e+06
476,12.284,414.1,2.0703e+05,1.6812,335.23,335.23,335.23,335.23,335.23,335.23,1.7093e+05,512.15,511.6,512.83,512.8,1200,0.75,357.09,7e+06
476.5,12.284,414.12,2.0714e+05,1.6826,334.95,334.95,334.95,334.95,334.95,334.95,1.7104e+05,511.06,512.15,513.38,513.35,1200,0.75,357.09,7e+06
477,12.284,414.07,2.0694e+05,1.6841,335.48,335.48,335.48,335.48,335.48,335.48,1.7081e+05,512.29,511.06,512.29,512.35,1200,0.75,357.09,7e+06
477.5,12.284,414.13,2.0716e+05,1.6855,334.87,334.87,334.87,334.87,334.87,334.87,1.7107e+05,508.82,512.29,513.52,513.45,1200,0.75,357.09,7e+06
478,12.284,413.98,2.0649e+05,1.6869,336.57,336.57,336.57,336.57,336.57,336.57,1.7034e+05,510.33,508.82,510.04,510.25,1200,0.75,357.09,7e+06
478.5,12.385,417.79,2.0678e+05,1.6884,338.32,338.32,338.32,338.32,338.32,338.32,1.7066e+05,514.63,510.33,511.57,510.59,1200,0.75,357.09,7e+06
479,12.385,417.83,2.0788e+05,1.6898,336.28,336.28,336.28,336.28,336.28,336.28,1.7157e+05,515.18,514.63,515.87,515.54,1200,0.75,357.09,7e+06
479.5,12.385,417.81,2.0807e+05,1.6913,336.03,336.03,336.03,336.03,336.03,336.03,1.7169e+05,514.77,515.18,516.42,516.36,1200,0.75,357.09,7e+06
480,12.385,417.78,2.0801e+05,1.6927,336.23,336.23,336.23,336.23,336.23,336.23,1.716e+05,516.43,514.77,516.01,516.03,1200,0.75,357.09,7e+06
480.5,12.385,417.86,2.0833e+05,1.6942,335.42,335.42,335.42,335.42,335.42,335.42,1.7195e+05,515.88,516.43,517.67,517.57,1200,0.75,357.09,7e+06
481,12.385,417.82,2.0825e+05,1.6956,335.68,335.68,335.68,335.68,335.68,335.68,1.7184e+05,520.27,515.88,517.12,517.14,1200,0.75,357.09,7e+06
481.5,12.385,418,2.0911e+05,1.6971,333.57,333.57,333.57,333.57,333.57,333.57,1.7276e+05,518.48,520.27,521.51,521.25,1200,0.75,357.09,7e+06
482,12.385,417.89,2.0882e+05,1.6985,334.44,334.44,334.44,334.44,334.44,334.44,1.7238e+05,517.94,518.48,519.72,519.81,1200,0.75,357.09,7e+06
482.5,12.385,417.88,2.0869e+05,1.7,334.68,334.68,334.68,334.68,334.68,334.68,1.7227e+05,518.76,517.94,519.17,519.22,1200,0.75,357.09,7e+06
483,12.385,417.92,2.0884e+05,1.7014,334.27,334.27,334.27,334.27,334.27,334.27,1.7244e+05,518.08,518.76,520,519.95,1200,0.75,357.09,7e+06
483.5,12.485,421.5,2.0893e+05,1.7029,337.15,337.15,337.15,337.15,337.15,337.15,1.7231e+05,519.45,518.08,519.33,519.05,1200,0.75,357.09,7e+06
484,12.485,421.52,2.0927e+05,1.7043,336.5,336.5,336.5,336.5,336.5,336.5,1.7259e+05,517.52,519.45,520.7,520.59,1200,0.75,357.09,7e+06
484.5,12.485,421.42,2.0891e+05,1.7058,337.43,337.43,337.43,337.43,337.43,337.43,1.7219e+05,518.2,517.52,518.77,518.88,1200,0.75,357.09,7e+06
485,12.485,421.47,2.0902e+05,1.7073,337.08,337.08,337.08,337.08,337.08,337.08,1.7233e+05,516.56,518.2,519.45,519.42,1200,0.75,357.09,7e+06
485.5,12.485,421.39,2.087e+05,1.7087,337.88,337.88,337.88,337.88,337.88,337.88,1.7199e+05,516.28,516.56,517.81,517.9,1200,0.75,357.09,7e+06
486,12.485,421.4,2.0862e+05,1.7102,338,338,338,338,338,338,1.7193e+05,517.1,516.28,517.53,517.56,1200,0.75,357.09,7e+06
486.5,12.485,421.44,2.0878e+05,1.7116,337.59,337.59,337.59,337.59,337.59,337.59,1.721e+05,515.73,517.1,518.35,518.3,1200,0.75,357.09,7e+06
487,12.485,421.37,2.0852e+05,1.7131,338.25,338.25,338.25,338.25,338.25,338.25,1.7181e+05,516.69,515.73,516.98,517.06,1200,0.75,357.09,7e+06
487.5,12.485,421.42,2.0868e+05,1.7146,337.77,337.77,337.77,337.77,337.77,337.77,1.7201e+05,520.68,516.69,517.94,517.89,1200,0.75,357.09,7e+06
488,12.485,421.58,2.0948e+05,1.716,335.84,335.84,335.84,335.84,335.84,335.84,1.7285e+05,518.62,520.68,521.93,521.68,1200,0.75,357.09,7e+06
488.5,12.585,425.01,2.0942e+05,1.7175,339.43,339.43,339.43,339.43,339.43,339.43,1.7243e+05,518.36,518.62,519.88,519.89,1200,0.75,357.09,7e+06
489,12.585,425,2.0936e+05,1.719,339.54,339.54,339.54,339.54,339.54,339.54,1.7238e+05,518.47,518.36,519.62,519.64,1200,0.75,357.09,7e+06
489.5,12.585,425.01,2.0938e+05,1.7204,339.48,339.48,339.48,339.48,339.48,339.48,1.724e+05,516.97,518.47,519.73,519.73,1200,0.75,357.09,7e+06
490,12.585,424.94,2.0908e+05,1.7219,340.21,340.21,340.21,340.21,340.21,340.21,1.7208e+05,519.16,516.97,518.23,518.32,1200,0.75,357.09,7e+06
490.5,12.585,425.05,2.0949e+05,1.7234,339.12,339.12,339.12,339.12,339.12,339.12,1.7254e+05,516.82,519.16,520.42,520.3,1200,0.75,357.09,7e+06
491,12.585,424.93,2.0906e+05,1.7248,340.27,340.27,340.27,340.27,340.27,340.27,1.7205e+05,516.69,516.82,518.08,518.22,1200,0.75,357.09,7e+06
491.5,12.585,424.94,2.09e+05,1.7263,340.32,340.32,340.32,340.32,340.32,340.32,1.7202e+05,522.18,516.69,517.95,517.97,1200,0.75,357.09,7e+06
492,12.585,425.18,2.1008e+05,1.7278,337.63,337.63,337.63,337.63,337.63,337.63,1.7317e+05,520.67,522.18,523.44,523.11,1200,0.75,357.09,7e+06
492.5,12.585,425.07,2.0986e+05,1.7293,338.38,338.38,338.38,338.38,338.38,338.38,1.7286e+05,519.85,520.67,521.93,522,1200,0.75,357.09,7e+06
493,12.684,428.6,2.0991e+05,1.7307,341.35,341.35,341.35,341.35,341.35,341.35,1.7269e+05,518.35,519.85,521.12,520.9,1200,0.75,357.09,7e+06
493.5,12.684,428.5,2.0967e+05,1.7322,342.1,342.1,342.1,342.1,342.1,342.1,1.7238e+05,519.03,518.35,519.62,519.69,1200,0.75,357.09,7e+06
494,12.684,428.54,2.0978e+05,1.7337,341.75,341.75,341.75,341.75,341.75,341.75,1.7252e+05,518.48,519.03,520.3,520.27,1200,0.75,357.09,7e+06
494.5,12.684,428.51,2.0968e+05,1.7352,342.01,342.01,342.01,342.01,342.01,342.01,1.7241e+05,516.27,518.48,519.75,519.78,1200,0.75,357.09,7e+06
495,12.684,428.41,2.0923e+05,1.7367,343.1,343.1,343.1,343.1,343.1,343.1,1.7195e+05,515.99,516.27,517.54,517.68,1200,0.75,357.09,7e+06
495.5,12.684,428.42,2.0914e+05,1.7381,343.22,343.22,343.22,343.22,343.22,343.22,1.7189e+05,520.12,515.99,517.27,517.29,1200,0.75,357.09,7e+06
496,12.684,428.61,2.0995e+05,1.7396,341.16,341.16,341.16,341.16,341.16,341.16,1.7275e+05,519.57,520.12,521.39,521.15,1200,0.75,357.09,7e+06
496.5,12.684,428.55,2.0991e+05,1.7411,341.45,341.45,341.45,341.45,341.45,341.45,1.7264e+05,518.47,519.57,520.84,520.85,1200,0.75,357.09,7e+06
497,12.684,428.51,2.0968e+05,1.7426,341.98,341.98,341.98,341.98,341.98,341.98,1.7241e+05,520.11,518.47,519.74,519.81,1200,0.75,357.09,7e+06
497.5,12.783,432.18,2.1008e+05,1.7441,343.72,343.72,343.72,343.72,343.72,343.72,1.7275e+05,517.93,520.11,521.39,520.55,1200,0.75,357.09,7e+06
498,12.783,431.96,2.0987e+05,1.7456,344.87,344.87,344.87,344.87,344.87,344.87,1.723e+05,519.44,517.93,519.21,519.27,1200,0.75,357.09,7e+06
498.5,12.783,432.04,2.1015e+05,1.747,344.1,344.1,344.1,344.1,344.1,344.1,1.7262e+05,517.78,519.44,520.72,520.64,1200,0.75,357.09,7e+06
499,12.783,431.95,2.0984e+05,1.7485,344.92,344.92,344.92,344.92,344.92,344.92,1.7227e+05,517.37,517.78,519.06,519.16,1200,0.75,357.09,7e+06
499.5,12.783,431.94,2.0974e+05,1.75,345.12,345.12,345.12,345.12,345.12,345.12,1.7218e+05,517.92,517.37,518.65,518.68,1200,0.75,357.09,7e+06
500,12.783,431.97,2.0984e+05,1.7515,344.83,344.83,344.83,344.83,344.83,344.83,1.723e+05,518.06,517.92,519.2,519.17,1200,0.75,357.09,7e+06
500.5,12.783,431.98,2.0987e+05,1.753,344.75,344.75,344.75,344.75,344.75,344.75,1.7233e+05,518.75,518.06,519.34,519.33,1200,0.75,357.09,7e+06
501,12.783,432.01,2.1001e+05,1.7545,344.4,344.4,344.4,344.4,344.4,344.4,1.7247e+05,519.98,518.75,520.03,519.99,1200,0.75,357.09,7e+06
501.5,12.783,432.06,2.1026e+05,1.756,343.78,343.78,343.78,343.78,343.78,343.78,1.7273e+05,519.42,519.98,521.26,521.18,1200,0.75,357.09,7e+06
502,12.783,432.02,2.1017e+05,1.7575,344.05,344.05,344.05,344.05,344.05,344.05,1.7261e+05,521.9,519.42,520.7,520.73,1200,0.75,357.09,7e+06
502.5,12.881,435.61,2.1092e+05,1.759,345.45,345.45,345.45,345.45,345.45,345.45,1.7314e+05,522.45,521.9,523.19,522.92,1200,0.75,357.09,7e+06
503,12.881,435.6,2.111e+05,1.7605,345.19,345.19,345.19,345.19,345.19,345.19,1.7325e+05,519.84,522.45,523.74,523.69,1200,0.75,357.09,7e+06
503.5,12.881,435.47,2.106e+05,1.762,346.49,346.49,346.49,346.49,346.49,346.49,1.7271e+05,520.8,519.84,521.13,521.28,1200,0.75,357.09,7e+06
504,12.881,435.53,2.1075e+05,1.7635,345.99,345.99,345.99,345.99,345.99,345.99,1.7291e+05,520.8,520.8,522.09,522.04,1200,0.75,357.09,7e+06
504.5,12.881,435.53,2.1076e+05,1.765,345.98,345.98,345.98,345.98,345.98,345.98,1.7291e+05,521.49,520.8,522.09,522.09,1200,0.75,357.09,7e+06
505,12.881,435.56,2.109e+05,1.7665,345.63,345.63,345.63,345.63,345.63,345.63,1.7305e+05,518.87,521.49,522.78,522.74,1200,0.75,357.09,7e+06
505.5,12.881,435.43,2.1039e+05,1.768,346.93,346.93,346.93,346.93,346.93,346.93,1.7251e+05,519.96,518.87,520.16,520.31,1200,0.75,357.09,7e+06
506,12.881,435.5,2.1056e+05,1.7695,346.36,346.36,346.36,346.36,346.36,346.36,1.7274e+05,521.34,519.96,521.26,521.2,1200,0.75,357.09,7e+06
506.5,12.881,435.56,2.1085e+05,1.771,345.67,345.67,345.67,345.67,345.67,345.67,1.7302e+05,519.84,521.34,522.63,522.55,1200,0.75,357.09,7e+06
507,12.979,438.93,2.1081e+05,1.7725,349.07,349.07,349.07,349.07,349.07,349.07,1.7272e+05,519.56,519.84,521.14,520.98,1200,0.75,357.09,7e+06
507.5,12.979,438.9,2.108e+05,1.774,349.22,349.22,349.22,349.22,349.22,349.22,1.7266e+05,521.76,519.56,520.86,520.87,1200,0.75,357.09,7e+06
508,12.979,439.01,2.1123e+05,1.7755,348.1,348.1,348.1,348.1,348.1,348.1,1.7312e+05,520.8,521.76,523.06,522.93,1200,0.75,357.09,7e+06
508.5,12.979,438.94,2.1107e+05,1.777,348.58,348.58,348.58,348.58,348.58,348.58,1.7292e+05,528.33,520.8,522.1,522.15,1200,0.75,357.09,7e+06
509,12.979,439.31,2.1255e+05,1.7786,344.83,344.83,344.83,344.83,344.83,344.83,1.7448e+05,525.46,528.33,529.63,529.18,1200,0.75,357.09,7e+06
509.5,12.979,439.11,2.121e+05,1.7801,346.27,346.27,346.27,346.27,346.27,346.27,1.7389e+05,526.15,525.46,526.76,526.9,1200,0.75,357.09,7e+06
