473.5,8.5845,337.18,1.6266e+05,1.3765,290.91,290.91,290.91,290.91,290.91,290.91,1.4723e+05,354.31,356.74,357.77,357.54,1000,0.75,355.1,7e+06
474,8.5845,336.86,1.6227e+05,1.3776,292.44,292.44,292.44,292.44,292.44,292.44,1.4655e+05,354.49,354.31,355.33,355.46,1000,0.75,355.1,7e+06
474.5,8.5845,336.9,1.6227e+05,1.3787,292.32,292.32,292.32,292.32,292.32,292.32,1.466e+05,354.8,354.49,355.51,355.51,1000,0.75,355.1,7e+06
475,8.5845,336.94,1.6233e+05,1.3798,292.12,292.12,292.12,292.12,292.12,292.12,1.4669e+05,353.65,354.8,355.82,355.8,1000,0.75,355.1,7e+06
475.5,8.5845,336.8,1.6212e+05,1.3809,292.85,292.85,292.85,292.85,292.85,292.85,1.4637e+05,353.78,353.65,354.67,354.74,1000,0.75,355.1,7e+06
476,8.5845,336.83,1.6213e+05,1.382,292.76,292.76,292.76,292.76,292.76,292.76,1.464e+05,352.5,353.78,354.8,354.8,1000,0.75,355.1,7e+06
476.5,8.5845,336.68,1.619e+05,1.3831,293.56,293.56,293.56,293.56,293.56,293.56,1.4604e+05,351.84,352.5,353.52,353.6,1000,0.75,355.1,7e+06
477,8.5845,336.61,1.6176e+05,1.3842,293.98,293.98,293.98,293.98,293.98,293.98,1.4586e+05,355.02,351.84,352.86,352.91,1000,0.75,355.1,7e+06
477.5,8.5845,337.01,1.6233e+05,1.3854,291.97,291.97,291.97,291.97,291.97,291.97,1.4675e+05,355.02,355.02,356.04,355.85,1000,0.75,355.1,7e+06
478,8.5845,336.99,1.6237e+05,1.3865,291.99,291.99,291.99,291.99,291.99,291.99,1.4675e+05,354.7,355.02,356.04,356.03,1000,0.75,355.1,7e+06
478.5,8.5845,336.95,1.6232e+05,1.3876,292.19,292.19,292.19,292.19,292.19,292.19,1.4666e+05,353.69,354.7,355.73,355.74,1000,0.75,355.1,7e+06
479,8.5845,336.83,1.6213e+05,1.3887,292.82,292.82,292.82,292.82,292.82,292.82,1.4638e+05,353.51,353.69,354.71,354.77,1000,0.75,355.1,7e+06
479.5,8.5845,336.82,1.6208e+05,1.3898,292.92,292.92,292.92,292.92,292.92,292.92,1.4633e+05,353.16,353.51,354.53,354.55,1000,0.75,355.1,7e+06
480,8.5845,336.78,1.6202e+05,1.3909,293.14,293.14,293.14,293.14,293.14,293.14,1.4623e+05,350.08,353.16,354.18,354.2,1000,0.75,355.1,7e+06
480.5,8.6893,340.67,1.6162e+05,1.392,297.89,297.89,297.89,297.89,297.89,297.89,1.4536e+05,350.74,350.08,351.11,351.12,1000,0.75,355.1,7e+06
481,8.6893,340.76,1.6174e+05,1.3931,297.46,297.46,297.46,297.46,297.46,297.46,1.4555e+05,357.21,350.74,351.77,351.73,1000,0.75,355.1,7e+06
481.5,8.6893,341.56,1.6293e+05,1.3942,293.35,293.35,293.35,293.35,293.35,293.35,1.4737e+05,355.7,357.21,358.24,357.86,1000,0.75,355.1,7e+06
482,8.6893,341.33,1.6275e+05,1.3953,294.33,294.33,294.33,294.33,294.33,294.33,1.4695e+05,354.51,355.7,356.74,356.8,1000,0.75,355.1,7e+06
482.5,8.6893,341.19,1.6251e+05,1.3965,295.08,295.08,295.08,295.08,295.08,295.08,1.4662e+05,352.19,354.51,355.55,355.62,1000,0.75,355.1,7e+06
483,8.6893,340.91,1.6207e+05,1.3976,296.55,296.55,296.55,296.55,296.55,296.55,1.4596e+05,352.36,352.19,353.22,353.36,1000,0.75,355.1,7e+06
483.5,8.6893,340.96,1.6207e+05,1.3987,296.42,296.42,296.42,296.42,296.42,296.42,1.4601e+05,349.24,352.36,353.4,353.4,1000,0.75,355.1,7e+06
484,8.6893,340.57,1.615e+05,1.3998,298.45,298.45,298.45,298.45,298.45,298.45,1.4513e+05,348.72,349.24,350.28,350.46,1000,0.75,355.1,7e+06
484.5,8.6893,340.52,1.6136e+05,1.4009,298.78,298.78,298.78,298.78,298.78,298.78,1.4498e+05,348.72,348.72,349.75,349.8,1000,0.75,355.1,7e+06
485,8.6893,340.53,1.6135e+05,1.402,298.77,298.77,298.77,298.77,298.77,298.77,1.4498e+05,355.7,348.72,349.75,349.76,1000,0.75,355.1,7e+06
485.5,8.6893,341.42,1.6263e+05,1.4032,294.27,294.27,294.27,294.27,294.27,294.27,1.4695e+05,353.37,355.7,356.74,356.33,1000,0.75,355.1,7e+06
486,8.6893,341.08,1.6229e+05,1.4043,295.8,295.8,295.8,295.8,295.8,295.8,1.4629e+05,354.51,353.37,354.4,354.51,1000,0.75,355.1,7e+06
486.5,8.6893,341.24,1.6248e+05,1.4054,295.06,295.06,295.06,295.06,295.06,295.06,1.4661e+05,351.44,354.51,355.55,355.49,1000,0.75,355.1,7e+06
487,8.6893,340.85,1.6193e+05,1.4065,297.03,297.03,297.03,297.03,297.03,297.03,1.4575e+05,351.92,351.44,352.48,352.65,1000,0.75,355.1,7e+06
487.5,8.6893,340.93,1.6198e+05,1.4077,296.7,296.7,296.7,296.7,296.7,296.7,1.4589e+05,352.45,351.92,352.96,352.94,1000,0.75,355.1,7e+06
488,8.7944,345.25,1.6226e+05,1.4088,299.17,299.17,299.17,299.17,299.17,299.17,1.4604e+05,352.76,352.45,353.5,353.33,1000,0.75,355.1,7e+06
488.5,8.7944,345.27,1.6236e+05,1.4099,298.99,298.99,298.99,298.99,298.99,298.99,1.4613e+05,351.62,352.76,353.81,353.78,1000,0.75,355.1,7e+06
489,8.7944,345.12,1.6216e+05,1.4111,299.74,299.74,299.74,299.74,299.74,299.74,1.458e+05,352.67,351.62,352.66,352.73,1000,0.75,355.1,7e+06
489.5,8.7944,345.27,1.6233e+05,1.4122,299.04,299.04,299.04,299.04,299.04,299.04,1.461e+05,353.15,352.67,353.71,353.66,1000,0.75,355.1,7e+06
490,8.7944,345.33,1.6244e+05,1.4133,298.74,298.74,298.74,298.74,298.74,298.74,1.4624e+05,356.87,353.15,354.2,354.17,1000,0.75,355.1,7e+06
490.5,8.7944,345.8,1.6313e+05,1.4144,296.36,296.36,296.36,296.36,296.36,296.36,1.4728e+05,354.28,356.87,357.92,357.7,1000,0.75,355.1,7e+06
491,8.7944,345.45,1.627e+05,1.4156,298.03,298.03,298.03,298.03,298.03,298.03,1.4656e+05,354.28,354.28,355.33,355.47,1000,0.75,355.1,7e+06
491.5,8.7944,345.47,1.6267e+05,1.4167,298.01,298.01,298.01,298.01,298.01,298.01,1.4656e+05,354.42,354.28,355.33,355.34,1000,0.75,355.1,7e+06
492,8.7944,345.49,1.6269e+05,1.4178,297.93,297.93,297.93,297.93,297.93,297.93,1.4659e+05,354.24,354.42,355.47,355.46,1000,0.75,355.1,7e+06
492.5,8.7944,345.47,1.6266e+05,1.419,298.04,298.04,298.04,298.04,298.04,298.04,1.4654e+05,352.44,354.24,355.29,355.3,1000,0.75,355.1,7e+06
493,8.7944,345.24,1.6233e+05,1.4201,299.2,299.2,299.2,299.2,299.2,299.2,1.4604e+05,351.88,352.44,353.49,353.6,1000,0.75,355.1,7e+06
493.5,8.7944,345.19,1.622e+05,1.4213,299.56,299.56,299.56,299.56,299.56,299.56,1.4588e+05,352.53,351.88,352.93,352.97,1000,0.75,355.1,7e+06
494,8.7944,345.28,1.6231e+05,1.4224,299.13,299.13,299.13,299.13,299.13,299.13,1.4606e+05,354.63,352.53,353.58,353.55,1000,0.75,355.1,7e+06
494.5,8.7944,345.55,1.6271e+05,1.4235,297.77,297.77,297.77,297.77,297.77,297.77,1.4665e+05,352.09,354.63,355.68,355.56,1000,0.75,355.1,7e+06
495,8.8996,349.55,1.6228e+05,1.4247,302.2,302.2,302.2,302.2,302.2,302.2,1.4594e+05,351.79,352.09,353.16,352.46,1000,0.75,355.1,7e+06
495.5,8.8996,349.42,1.6239e+05,1.4258,302.48,302.48,302.48,302.48,302.48,302.48,1.4586e+05,351.14,351.79,352.85,352.82,1000,0.75,355.1,7e+06
496,8.8996,349.33,1.6228e+05,1.427,302.92,302.92,302.92,302.92,302.92,302.92,1.4567e+05,351.61,351.14,352.2,352.23,1000,0.75,355.1,7e+06
496.5,8.8996,349.4,1.6235e+05,1.4281,302.6,302.6,302.6,302.6,302.6,302.6,1.4581e+05,355.41,351.61,352.68,352.65,1000,0.75,355.1,7e+06
497,8.8996,349.9,1.6306e+05,1.4293,300.11,300.11,300.11,300.11,300.11,300.11,1.4688e+05,352.66,355.41,356.47,356.25,1000,0.75,355.1,7e+06
497.5,8.8996,349.52,1.6261e+05,1.4304,301.93,301.93,301.93,301.93,301.93,301.93,1.4611e+05,353.49,352.66,353.72,353.86,1000,0.75,355.1,7e+06
498,8.8996,349.65,1.6272e+05,1.4316,301.37,301.37,301.37,301.37,301.37,301.37,1.4634e+05,353.36,353.49,354.55,354.51,1000,0.75,355.1,7e+06
498.5,8.8996,349.63,1.6271e+05,1.4327,301.46,301.46,301.46,301.46,301.46,301.46,1.463e+05,352.05,353.36,354.42,354.42,1000,0.75,355.1,7e+06
499,8.8996,349.46,1.6247e+05,1.4338,302.32,302.32,302.32,302.32,302.32,302.32,1.4593e+05,352.88,352.05,353.11,353.19,1000,0.75,355.1,7e+06
499.5,8.8996,349.58,1.626e+05,1.435,301.76,301.76,301.76,301.76,301.76,301.76,1.4617e+05,351.88,352.88,353.94,353.9,1000,0.75,355.1,7e+06
500,8.8996,349.45,1.6243e+05,1.4362,302.43,302.43,302.43,302.43,302.43,302.43,1.4588e+05,350.87,351.88,352.94,352.99,1000,0.75,355.1,7e+06
500.5,8.8996,349.32,1.6223e+05,1.4373,303.09,303.09,303.09,303.09,303.09,303.09,1.456e+05,353.31,350.87,351.94,352,1000,0.75,355.1,7e+06
501,8.8996,349.66,1.6266e+05,1.4385,301.47,301.47,301.47,301.47,301.47,301.47,1.4629e+05,351.05,353.31,354.37,354.23,1000,0.75,355.1,7e+06
501.5,8.8996,349.34,1.6228e+05,1.4396,302.98,302.98,302.98,302.98,302.98,302.98,1.4565e+05,351.74,351.05,352.11,352.23,1000,0.75,355.1,7e+06
502,8.8996,349.45,1.6238e+05,1.4408,302.5,302.5,302.5,302.5,302.5,302.5,1.4585e+05,350.22,351.74,352.81,352.77,1000,0.75,355.1,7e+06
502.5,9.0052,353.49,1.6227e+05,1.4419,306.43,306.43,306.43,306.43,306.43,306.43,1.4542e+05,350.22,350.22,351.3,351.16,1000,0.75,355.1,7e+06
503,9.0052,353.47,1.6231e+05,1.4431,306.44,306.44,306.44,306.44,306.44,306.44,1.4542e+05,350.79,350.22,351.3,351.29,1000,0.75,355.1,7e+06
503.5,9.0052,353.55,1.6241e+05,1.4442,306.06,306.06,306.06,306.06,306.06,306.06,1.4558e+05,350.96,350.79,351.86,351.83,1000,0.75,355.1,7e+06
504,9.0052,353.57,1.6245e+05,1.4454,305.94,305.94,305.94,305.94,305.94,305.94,1.4563e+05,352.13,350.96,352.04,352.02,1000,0.75,355.1,7e+06
504.5,9.0052,353.73,1.6267e+05,1.4466,305.16,305.16,305.16,305.16,305.16,305.16,1.4596e+05,351.31,352.13,353.21,353.14,1000,0.75,355.1,7e+06
505,9.0052,353.62,1.6254e+05,1.4477,305.72,305.72,305.72,305.72,305.72,305.72,1.4573e+05,351.83,351.31,352.38,352.43,1000,0.75,355.1,7e+06
505.5,9.0052,353.7,1.6262e+05,1.4489,305.36,305.36,305.36,305.36,305.36,305.36,1.4588e+05,352.18,351.83,352.9,352.88,1000,0.75,355.1,7e+06
506,9.0052,353.74,1.6269e+05,1.4501,305.13,305.13,305.13,305.13,305.13,305.13,1.4597e+05,352.39,352.18,353.25,353.23,1000,0.75,355.1,7e+06
506.5,9.0052,353.77,1.6274e+05,1.4512,304.99,304.99,304.99,304.99,304.99,304.99,1.4603e+05,353.04,352.39,353.47,353.45,1000,0.75,355.1,7e+06
507,9.0052,353.86,1.6286e+05,1.4524,304.55,304.55,304.55,304.55,304.55,304.55,1.4622e+05,351.87,353.04,354.12,354.08,1000,0.75,355.1,7e+06
507.5,9.0052,353.7,1.6265e+05,1.4536,305.34,305.34,305.34,305.34,305.34,305.34,1.4589e+05,349.49,351.87,352.95,353.01,1000,0.75,355.1,7e+06
508,9.0052,353.39,1.622e+05,1.4547,306.94,306.94,306.94,306.94,306.94,306.94,1.4522e+05,349.79,349.49,350.57,350.71,1000,0.75,355.1,7e+06
508.5,9.0052,353.45,1.6222e+05,1.4559,306.72,306.72,306.72,306.72,306.72,306.72,1.453e+05,351.83,349.79,350.87,350.86,1000,0.75,355.1,7e+06
509,9.0052,353.73,1.626e+05,1.4571,305.34,305.34,305.34,305.34,305.34,305.34,1.4588e+05,350.66,351.83,352.9,352.79,1000,0.75,355.1,7e+06
509.5,9.1109,357.82,1.6251e+05,1.4582,309.06,309.06,309.06,309.06,309.06,309.06,1.4555e+05,351.57,350.66,351.75,351.31,1000,0.75,355.1,7e+06
510,9.1109,357.9,1.6278e+05,1.4594,308.49,308.49,308.49,308.49,308.49,308.49,1.4581e+05,350.4,351.57,352.66,352.57,1000,0.75,355.1,7e+06
510.5,9.1109,357.73,1.6259e+05,1.4606,309.3,309.3,309.3,309.3,309.3,309.3,1.4548e+05,350.23,350.4,351.49,351.55,1000,0.75,355.1,7e+06
511,9.1109,357.71,1.6254e+05,1.4618,309.41,309.41,309.41,309.41,309.41,309.41,1.4543e+05,352.43,350.23,351.32,351.33,1000,0.75,355.1,7e+06
511.5,9.1109,358.03,1.6294e+05,1.4629,307.9,307.9,307.9,307.9,307.9,307.9,1.4605e+05,350.27,352.43,353.52,353.4,1000,0.75,355.1,7e+06
512,9.1109,357.71,1.6258e+05,1.4641,309.39,309.39,309.39,309.39,309.39,309.39,1.4544e+05,351.74,350.27,351.36,351.47,1000,0.75,355.1,7e+06
512.5,9.1109,357.94,1.6282e+05,1.4653,308.37,308.37,308.37,308.37,308.37,308.37,1.4586e+05,352.3,351.74,352.83,352.75,1000,0.75,355.1,7e+06
513,9.1109,358.01,1.6294e+05,1.4665,307.99,307.99,307.99,307.99,307.99,307.99,1.4601e+05,351.14,352.3,353.39,353.35,1000,0.75,355.1,7e+06
513.5,9.1109,357.84,1.6273e+05,1.4677,308.79,308.79,308.79,308.79,308.79,308.79,1.4569e+05,354.59,351.14,352.22,352.29,1000,0.75,355.1,7e+06
514,9.1109,358.33,1.6335e+05,1.4689,306.45,306.45,306.45,306.45,306.45,306.45,1.4666e+05,353.3,354.59,355.68,355.48,1000,0.75,355.1,7e+06
514.5,9.1109,358.13,1.6316e+05,1.47,307.34,307.34,307.34,307.34,307.34,307.34,1.463e+05,352.69,353.3,354.39,354.45,1000,0.75,355.1,7e+06
515,9.1109,358.06,1.6304e+05,1.4712,307.74,307.74,307.74,307.74,307.74,307.74,1.4612e+05,356.31,352.69,353.78,353.82,1000,0.75,355.1,7e+06
515.5,9.1109,358.56,1.6369e+05,1.4724,305.31,305.31,305.31,305.31,305.31,305.31,1.4714e+05,355.14,356.31,357.4,357.19,1000,0.75,355.1,7e+06
516,9.1109,358.38,1.6353e+05,1.4736,306.11,306.11,306.11,306.11,306.11,306.11,1.4681e+05,355.97,355.14,356.23,356.28,1000,0.75,355.1,7e+06
516.5,9.2169,362.8,1.6372e+05,1.4748,308.45,308.45,308.45,308.45,308.45,308.45,1.4705e+05,355.41,355.97,357.07,356.34,1000,0.75,355.1,7e+06
517,9.2169,362.63,1.6379e+05,1.476,308.9,308.9,308.9,308.9,308.9,308.9,1.4689e+05,354.93,355.41,356.51,356.49,1000,0.75,355.1,7e+06
517.5,9.2169,362.56,1.6371e+05,1.4772,309.23,309.23,309.23,309.23,309.23,309.23,1.4676e+05,354.46,354.93,356.03,356.06,1000,0.75,355.1,7e+06
518,9.2169,362.5,1.6362e+05,1.4784,309.55,309.55,309.55,309.55,309.55,309.55,1.4663e+05,351.91,354.46,355.56,355.58,1000,0.75,355.1,7e+06
518.5,9.2169,362.15,1.6314e+05,1.4795,311.28,311.28,311.28,311.28,311.28,311.28,1.4591e+05,352.56,351.91,353.01,353.16,1000,0.75,355.1,7e+06
519,9.2169,362.27,1.6322e+05,1.4807,310.82,310.82,310.82,310.82,310.82,310.82,1.4609e+05,354.46,352.56,353.66,353.63,1000,0.75,355.1,7e+06
519.5,9.2169,362.53,1.6358e+05,1.4819,309.53,309.53,309.53,309.53,309.53,309.53,1.4663e+05,354.97,354.46,355.56,355.45,1000,0.75,355.1,7e+06
520,9.2169,362.59,1.637e+05,1.4831,309.19,309.19,309.19,309.19,309.19,309.19,1.4677e+05,354.5,354.97,356.07,356.04,1000,0.75,355.1,7e+06
520.5,9.2169,362.52,1.6362e+05,1.4843,309.51,309.51,309.51,309.51,309.51,309.51,1.4664e+05,352.47,354.5,355.59,355.62,1000,0.75,355.1,7e+06
521,9.2169,362.25,1.6324e+05,1.4855,310.89,310.89,310.89,310.89,310.89,310.89,1.4607e+05,353.46,352.47,353.57,353.69,1000,0.75,355.1,7e+06
521.5,9.2169,362.41,1.634e+05,1.4867,310.2,310.2,310.2,310.2,310.2,310.2,1.4635e+05,355.74,353.46,354.56,354.52,1000,0.75,355.1,7e+06
522,9.2169,362.72,1.6383e+05,1.4879,308.66,308.66,308.66,308.66,308.66,308.66,1.4699e+05,354.71,355.74,356.84,356.7,1000,0.75,355.1,7e+06
522.5,9.2169,362.56,1.6367e+05,1.4891,309.37,309.37,309.37,309.37,309.37,309.37,1.467e+05,354.02,354.71,355.81,355.86,1000,0.75,355.1,7e+06
523,9.2169,362.48,1.6353e+05,1.4903,309.83,309.83,309.83,309.83,309.83,309.83,1.465e+05,357.97,354.02,355.12,355.16,1000,0.75,355.1,7e+06
523.5,9.3231,367.31,1.6433e+05,1.4915,310.1,310.1,310.1,310.1,310.1,310.1,1.4761e+05,357.32,357.97,359.08,358.27,1000,0.75,355.1,7e+06
524,9.3231,367.12,1.6441e+05,1.4927,310.63,310.63,310.63,310.63,310.63,310.63,1.4743e+05,357.97,357.32,358.43,358.41,1000,0.75,355.1,7e+06
524.5,9.3231,367.21,1.6453e+05,1.4939,310.2,310.2,310.2,310.2,310.2,310.2,1.4762e+05,355.26,357.97,359.08,359.04,1000,0.75,355.1,7e+06
525,9.3231,366.82,1.6404e+05,1.4951,312.04,312.04,312.04,312.04,312.04,312.04,1.4686e+05,353.62,355.26,356.37,356.52,1000,0.75,355.1,7e+06
525.5,9.3231,366.61,1.637e+05,1.4964,313.15,313.15,313.15,313.15,313.15,313.15,1.464e+05,359.21,353.62,354.74,354.84,1000,0.75,355.1,7e+06
526,9.3231,367.42,1.6471e+05,1.4976,309.34,309.34,309.34,309.34,309.34,309.34,1.4796e+05,357.09,359.21,360.32,360.01,1000,0.75,355.1,7e+06
526.5,9.3231,367.08,1.6439e+05,1.4988,310.8,310.8,310.8,310.8,310.8,310.8,1.4737e+05,357.87,357.09,358.2,358.3,1000,0.75,355.1,7e+06
527,9.3231,367.21,1.6451e+05,1.5,310.26,310.26,310.26,310.26,310.26,310.26,1.4759e+05,349.64,357.87,358.98,358.94,1000,0.75,355.1,7e+06
527.5,9.3231,366.03,1.63e+05,1.5012,315.95,315.95,315.95,315.95,315.95,315.95,1.4527e+05,349.29,349.64,350.75,351.2,1000,0.75,355.1,7e+06
528,9.3231,366.04,1.6283e+05,1.5024,316.14,316.14,316.14,316.14,316.14,316.14,1.4517e+05,355.98,349.29,350.41,350.46,1000,0.75,355.1,7e+06
528.5,9.3231,367.02,1.6405e+05,1.5036,311.47,311.47,311.47,311.47,311.47,311.47,1.4706e+05,353.28,355.98,357.1,356.72,1000,0.75,355.1,7e+06
529,9.3231,366.59,1.6364e+05,1.5048,313.37,313.37,313.37,313.37,313.37,313.37,1.463e+05,352.64,353.28,354.39,354.52,1000,0.75,355.1,7e+06
529.5,9.3231,366.51,1.6349e+05,1.5061,313.81,313.81,313.81,313.81,313.81,313.81,1.4612e+05,351.18,352.64,353.75,353.8,1000,0.75,355.1,7e+06
530,9.3231,366.31,1.6321e+05,1.5073,314.82,314.82,314.82,314.82,314.82,314.82,1.4571e+05,349.73,351.18,352.29,352.38,1000,0.75,355.1,7e+06
530.5,9.4296,370.31,1.6308e+05,1.5085,318.93,318.93,318.93,318.93,318.93,318.93,1.453e+05,351.48,349.73,350.85,350.63,1000,0.75,355.1,7e+06
531,9.4296,370.54,1.6346e+05,1.5097,317.7,317.7,317.7,317.7,317.7,317.7,1.458e+05,356.23,351.48,352.61,352.5,1000,0.75,355.1,7e+06
531.5,9.4296,371.23,1.6436e+05,1.5109,314.39,314.39,314.39,314.39,314.39,314.39,1.4713e+05,354.94,356.23,357.36,357.08,1000,0.75,355.1,7e+06
532,9.4296,371.01,1.6419e+05,1.5122,315.31,315.31,315.31,315.31,315.31,315.31,1.4677e+05,356.95,354.94,356.07,356.12,1000,0.75,355.1,7e+06
532.5,9.4296,371.31,1.6455e+05,1.5134,313.91,313.91,313.91,313.91,313.91,313.91,1.4734e+05,354.94,356.95,358.08,357.97,1000,0.75,355.1,7e+06
533,9.4296,371.01,1.642e+05,1.5146,315.31,315.31,315.31,315.31,315.31,315.31,1.4677e+05,355.28,354.94,356.07,356.17,1000,0.75,355.1,7e+06
533.5,9.4296,371.08,1.6424e+05,1.5158,315.06,315.06,315.06,315.06,315.06,315.06,1.4687e+05,354.64,355.28,356.41,356.4,1000,0.75,355.1,7e+06
534,9.4296,370.99,1.6413e+05,1.5171,315.51,315.51,315.51,315.51,315.51,315.51,1.4669e+05,356.44,354.64,355.76,355.8,1000,0.75,355.1,7e+06
534.5,9.4296,371.26,1.6445e+05,1.5183,314.26,314.26,314.26,314.26,314.26,314.26,1.4719e+05,352.93,356.44,357.56,357.47,1000,0.75,355.1,7e+06
535,9.4296,370.73,1.6383e+05,1.5195,316.71,316.71,316.71,316.71,316.71,316.71,1.4621e+05,349.9,352.93,354.06,354.25,1000,0.75,355.1,7e+06
535.5,9.4296,370.31,1.6322e+05,1.5207,318.84,318.84,318.84,318.84,318.84,318.84,1.4535e+05,349.61,349.9,351.03,351.21,1000,0.75,355.1,7e+06
536,9.4296,370.3,1.6312e+05,1.522,319.03,319.03,319.03,319.03,319.03,319.03,1.4527e+05,353.82,349.61,350.73,350.76,1000,0.75,355.1,7e+06
536.5,9.4296,370.93,1.6389e+05,1.5232,316.03,316.03,316.03,316.03,316.03,316.03,1.4646e+05,354,353.82,354.95,354.72,1000,0.75,355.1,7e+06
537,9.4296,370.93,1.6398e+05,1.5244,315.94,315.94,315.94,315.94,315.94,315.94,1.4651e+05,355.83,354,355.12,355.1,1000,0.75,355.1,7e+06
537.5,9.5364,375.37,1.6454e+05,1.5257,317.78,317.78,317.78,317.78,317.78,317.78,1.4703e+05,353.65,355.83,356.97,356.76,1000,0.75,355.1,7e+06
538,9.5364,375.02,1.6419e+05,1.5269,319.34,319.34,319.34,319.34,319.34,319.34,1.4642e+05,353.35,353.65,354.79,354.9,1000,0.75,355.1,7e+06
538.5,9.5364,374.99,1.6411e+05,1.5282,319.54,319.54,319.54,319.54,319.54,319.54,1.4633e+05,355.4,353.35,354.49,354.52,1000,0.75,355.1,7e+06
539,9.5364,375.3,1.6448e+05,1.5294,318.09,318.09,318.09,318.09,318.09,318.09,1.4691e+05,354.38,355.4,356.53,356.42,1000,0.75,355.1,7e+06
539.5,9.5364,375.14,1.6432e+05,1.5306,318.82,318.82,318.82,318.82,318.82,318.82,1.4662e+05,353.39,354.38,355.51,355.56,1000,0.75,355.1,7e+06
540,9.5364,375,1.6412e+05,1.5319,319.51,319.51,319.51,319.51,319.51,319.51,1.4634e+05,354.75,353.39,354.53,354.59,1000,0.75,355.1,7e+06
540.5,9.5364,375.22,1.6436e+05,1.5331,318.54,318.54,318.54,318.54,318.54,318.54,1.4673e+05,354.75,354.75,355.89,355.82,1000,0.75,355.1,7e+06
541,9.5364,375.21,1.6438e+05,1.5344,318.54,318.54,318.54,318.54,318.54,318.54,1.4673e+05,356.59,354.75,355.89,355.89,1000,0.75,355.1,7e+06
541.5,9.5364,375.49,1.6472e+05,1.5356,317.26,317.26,317.26,317.26,317.26,317.26,1.4724e+05,353.73,356.59,357.72,357.62,1000,0.75,355.1,7e+06
542,9.5364,375.05,1.6422e+05,1.5368,319.27,319.27,319.27,319.27,319.27,319.27,1.4644e+05,353.1,353.73,354.87,355.02,1000,0.75,355.1,7e+06
542.5,9.5364,374.98,1.6406e+05,1.5381,319.71,319.71,319.71,319.71,319.71,319.71,1.4626e+05,354.49,353.1,354.23,354.28,1000,0.75,355.1,7e+06
543,9.5364,375.2,1.6431e+05,1.5393,318.71,318.71,318.71,318.71,318.71,318.71,1.4665e+05,354.96,354.49,355.63,355.56,1000,0.75,355.1,7e+06
543.5,9.5364,375.26,1.6441e+05,1.5406,318.39,318.39,318.39,318.39,318.39,318.39,1.4679e+05,355.3,354.96,356.1,356.07,1000,0.75,355.1,7e+06
544,9.6434,379.5,1.6465e+05,1.5418,321.3,321.3,321.3,321.3,321.3,321.3,1.4688e+05,352.93,355.3,356.45,356.11,1000,0.75,355.1,7e+06
544.5,9.6434,379.1,1.6429e+05,1.5431,323.04,323.04,323.04,323.04,323.04,323.04,1.4622e+05,352.46,352.93,354.08,354.18,1000,0.75,355.1,7e+06
545,9.6434,379.04,1.6417e+05,1.5443,323.37,323.37,323.37,323.37,323.37,323.37,1.4609e+05,355.72,352.46,353.61,353.64,1000,0.75,355.1,7e+06
545.5,9.6434,379.55,1.6477e+05,1.5456,321.02,321.02,321.02,321.02,321.02,321.02,1.47e+05,354.66,355.72,356.87,356.69,1000,0.75,355.1,7e+06
546,9.6434,379.37,1.6462e+05,1.5468,321.79,321.79,321.79,321.79,321.79,321.79,1.4671e+05,353.68,354.66,355.81,355.86,1000,0.75,355.1,7e+06
546.5,9.6434,379.23,1.6443e+05,1.5481,322.49,322.49,322.49,322.49,322.49,322.49,1.4643e+05,353.51,353.68,354.84,354.89,1000,0.75,355.1,7e+06
547,9.6434,379.22,1.6438e+05,1.5494,322.6,322.6,322.6,322.6,322.6,322.6,1.4638e+05,354.83,353.51,354.67,354.68,1000,0.75,355.1,7e+06
547.5,9.6434,379.42,1.6462e+05,1.5506,321.65,321.65,321.65,321.65,321.65,321.65,1.4675e+05,355.04,354.83,355.98,355.91,1000,0.75,355.1,7e+06
548,9.6434,379.45,1.6468e+05,1.5519,321.51,321.51,321.51,321.51,321.51,321.51,1.4681e+05,354.4,355.04,356.19,356.18,1000,0.75,355.1,7e+06
548.5,9.6434,379.35,1.6456e+05,1.5531,321.97,321.97,321.97,321.97,321.97,321.97,1.4663e+05,354.57,354.4,355.55,355.59,1000,0.75,355.1,7e+06
549,9.6434,379.39,1.6459e+05,1.5544,321.84,321.84,321.84,321.84,321.84,321.84,1.4668e+05,354.95,354.57,355.72,355.72,1000,0.75,355.1,7e+06
549.5,9.6434,379.45,1.6466e+05,1.5557,321.57,321.57,321.57,321.57,321.57,321.57,1.4679e+05,354.57,354.95,356.1,356.08,1000,0.75,355.1,7e+06
550,9.6434,379.39,1.6459e+05,1.5569,321.84,321.84,321.84,321.84,321.84,321.84,1.4668e+05,353.76,354.57,355.72,355.74,1000,0.75,355.1,7e+06
550.5,9.7508,383.49,1.6452e+05,1.5582,325.59,325.59,325.59,325.59,325.59,325.59,1.4646e+05,353.3,353.76,354.93,354.35,1000,0.75,355.1,7e+06
551,9.7508,383.34,1.6458e+05,1.5595,326,326,326,326,326,326,1.4633e+05,353.3,353.3,354.46,354.45,1000,0.75,355.1,7e+06
551.5,9.7508,383.34,1.6458e+05,1.5607,326,326,326,326,326,326,1.4633e+05,354.65,353.3,354.46,354.46,1000,0.75,355.1,7e+06
552,9.7508,383.56,1.6483e+05,1.562,325.01,325.01,325.01,325.01,325.01,325.01,1.4671e+05,353.8,354.65,355.81,355.74,1000,0.75,355.1,7e+06
