466,17.768,414.15,2.3792e+05,1.494,465.13,465.13,465.13,465.13,465.13,465.13,1.6639e+05,570.1,567.74,569.09,569.14,1600,0.7,355.1,9.5e+06
466.5,17.902,417.61,2.3874e+05,1.4956,467.04,467.04,467.04,467.04,467.04,467.04,1.6684e+05,567.88,570.1,571.45,571.14,1600,0.7,355.1,9.5e+06
467,17.902,417.61,2.3835e+05,1.4972,468.43,468.43,468.43,468.43,468.43,468.43,1.6643e+05,568.22,567.88,569.23,569.31,1600,0.7,355.1,9.5e+06
467.5,17.902,417.62,2.3841e+05,1.4987,468.22,468.22,468.22,468.22,468.22,468.22,1.6649e+05,568.71,568.22,569.58,569.56,1600,0.7,355.1,9.5e+06
468,17.902,417.61,2.3851e+05,1.5003,467.92,467.92,467.92,467.92,467.92,467.92,1.6658e+05,568.14,568.71,570.07,570.04,1600,0.7,355.1,9.5e+06
468.5,17.902,417.62,2.384e+05,1.5019,468.28,468.28,468.28,468.28,468.28,468.28,1.6647e+05,568.71,568.14,569.49,569.52,1600,0.7,355.1,9.5e+06
469,17.902,417.62,2.3852e+05,1.5035,467.93,467.93,467.93,467.93,467.93,467.93,1.6658e+05,568.84,568.71,570.07,570.04,1600,0.7,355.1,9.5e+06
469.5,18.035,421.26,2.3858e+05,1.505,471.13,471.13,471.13,471.13,471.13,471.13,1.6661e+05,568.84,568.84,570.21,569.03,1600,0.7,355.1,9.5e+06
470,18.035,421.06,2.3892e+05,1.5066,471.22,471.22,471.22,471.22,471.22,471.22,1.6662e+05,568.05,568.84,570.21,570.14,1600,0.7,355.1,9.5e+06
470.5,18.035,421.07,2.3877e+05,1.5082,471.71,471.71,471.71,471.71,471.71,471.71,1.6647e+05,568.01,568.05,569.42,569.45,1600,0.7,355.1,9.5e+06
471,18.035,421.08,2.3876e+05,1.5098,471.74,471.74,471.74,471.74,471.74,471.74,1.6646e+05,567.3,568.01,569.37,569.38,1600,0.7,355.1,9.5e+06
471.5,18.035,421.1,2.386e+05,1.5114,472.18,472.18,472.18,472.18,472.18,472.18,1.6633e+05,568.71,567.3,568.67,568.7,1600,0.7,355.1,9.5e+06
472,18.035,421.08,2.389e+05,1.513,471.32,471.32,471.32,471.32,471.32,471.32,1.6659e+05,568.71,568.71,570.08,570.01,1600,0.7,355.1,9.5e+06
472.5,18.035,421.07,2.3892e+05,1.5146,471.33,471.33,471.33,471.33,471.33,471.33,1.6659e+05,568.71,568.71,570.08,570.07,1600,0.7,355.1,9.5e+06
473,18.168,424.54,2.392e+05,1.5162,474.65,474.65,474.65,474.65,474.65,474.65,1.666e+05,567.88,568.71,570.09,569.76,1600,0.7,355.1,9.5e+06
473.5,18.168,424.5,2.3912e+05,1.5178,475.19,475.19,475.19,475.19,475.19,475.19,1.6645e+05,569.54,567.88,569.25,569.27,1600,0.7,355.1,9.5e+06
474,18.168,424.48,2.3948e+05,1.5194,474.17,474.17,474.17,474.17,474.17,474.17,1.6676e+05,569.41,569.54,570.92,570.85,1600,0.7,355.1,9.5e+06
474.5,18.168,424.47,2.3947e+05,1.521,474.26,474.26,474.26,474.26,474.26,474.26,1.6674e+05,569.41,569.41,570.79,570.79,1600,0.7,355.1,9.5e+06
475,18.168,424.47,2.3947e+05,1.5226,474.26,474.26,474.26,474.26,474.26,474.26,1.6674e+05,567.57,569.41,570.79,570.79,1600,0.7,355.1,9.5e+06
475.5,18.168,424.51,2.3907e+05,1.5242,475.41,475.41,475.41,475.41,475.41,475.41,1.6639e+05,569.41,567.57,568.94,569.03,1600,0.7,355.1,9.5e+06
476,18.168,424.5,2.3945e+05,1.5258,474.27,474.27,474.27,474.27,474.27,474.27,1.6674e+05,567.61,569.41,570.79,570.71,1600,0.7,355.1,9.5e+06
476.5,18.3,427.9,2.3944e+05,1.5274,478.71,478.71,478.71,478.71,478.71,478.71,1.6641e+05,569.68,567.61,569,569,1600,0.7,355.1,9.5e+06
477,18.3,427.87,2.3989e+05,1.529,477.44,477.44,477.44,477.44,477.44,477.44,1.668e+05,568.45,569.68,571.06,570.97,1600,0.7,355.1,9.5e+06
477.5,18.3,427.88,2.3965e+05,1.5306,478.21,478.21,478.21,478.21,478.21,478.21,1.6657e+05,569.41,568.45,569.83,569.88,1600,0.7,355.1,9.5e+06
478,18.3,427.88,2.3985e+05,1.5322,477.62,477.62,477.62,477.62,477.62,477.62,1.6675e+05,568.71,569.41,570.8,570.76,1600,0.7,355.1,9.5e+06
478.5,18.3,427.89,2.3971e+05,1.5338,478.06,478.06,478.06,478.06,478.06,478.06,1.6662e+05,568.71,568.71,570.1,570.13,1600,0.7,355.1,9.5e+06
479,18.3,427.9,2.397e+05,1.5355,478.07,478.07,478.07,478.07,478.07,478.07,1.6662e+05,568.84,568.71,570.1,570.1,1600,0.7,355.1,9.5e+06
479.5,18.432,431.29,2.4002e+05,1.5371,481.27,481.27,481.27,481.27,481.27,481.27,1.6665e+05,568.84,568.84,570.24,569.95,1600,0.7,355.1,9.5e+06
480,18.432,431.24,2.4011e+05,1.5387,481.29,481.29,481.29,481.29,481.29,481.29,1.6665e+05,569.54,568.84,570.24,570.22,1600,0.7,355.1,9.5e+06
480.5,18.432,431.23,2.4027e+05,1.5403,480.87,480.87,480.87,480.87,480.87,480.87,1.6678e+05,569.54,569.54,570.94,570.91,1600,0.7,355.1,9.5e+06
481,18.432,431.23,2.4028e+05,1.542,480.88,480.88,480.88,480.88,480.88,480.88,1.6678e+05,568.71,569.54,570.94,570.94,1600,0.7,355.1,9.5e+06
481.5,18.432,431.25,2.401e+05,1.5436,481.4,481.4,481.4,481.4,481.4,481.4,1.6663e+05,571.11,568.71,570.11,570.14,1600,0.7,355.1,9.5e+06
482,18.432,431.22,2.4061e+05,1.5452,479.93,479.93,479.93,479.93,479.93,479.93,1.6708e+05,569.81,571.11,572.51,572.41,1600,0.7,355.1,9.5e+06
482.5,18.564,434.69,2.4047e+05,1.5469,483.95,483.95,483.95,483.95,483.95,483.95,1.6684e+05,571.43,569.81,571.21,570.39,1600,0.7,355.1,9.5e+06
483,18.564,434.54,2.4106e+05,1.5485,483.02,483.02,483.02,483.02,483.02,483.02,1.6715e+05,569.15,571.43,572.84,572.71,1600,0.7,355.1,9.5e+06
483.5,18.564,434.55,2.406e+05,1.5501,484.43,484.43,484.43,484.43,484.43,484.43,1.6672e+05,570.25,569.15,570.56,570.65,1600,0.7,355.1,9.5e+06
484,18.564,434.56,2.4081e+05,1.5518,483.76,483.76,483.76,483.76,483.76,483.76,1.6693e+05,569.41,570.25,571.66,571.61,1600,0.7,355.1,9.5e+06
484.5,18.564,434.56,2.4064e+05,1.5534,484.29,484.29,484.29,484.29,484.29,484.29,1.6677e+05,568.97,569.41,570.82,570.86,1600,0.7,355.1,9.5e+06
485,18.564,434.58,2.4054e+05,1.555,484.57,484.57,484.57,484.57,484.57,484.57,1.6669e+05,570.51,568.97,570.38,570.4,1600,0.7,355.1,9.5e+06
485.5,18.564,434.57,2.4087e+05,1.5567,483.62,483.62,483.62,483.62,483.62,483.62,1.6698e+05,569.68,570.51,571.92,571.85,1600,0.7,355.1,9.5e+06
486,18.696,437.87,2.4104e+05,1.5583,487.37,487.37,487.37,487.37,487.37,487.37,1.6683e+05,569.41,569.68,571.09,570.99,1600,0.7,355.1,9.5e+06
486.5,18.696,437.86,2.4101e+05,1.56,487.55,487.55,487.55,487.55,487.55,487.55,1.6678e+05,570.25,569.41,570.83,570.84,1600,0.7,355.1,9.5e+06
487,18.696,437.86,2.412e+05,1.5616,487.05,487.05,487.05,487.05,487.05,487.05,1.6694e+05,570.38,570.25,571.67,571.63,1600,0.7,355.1,9.5e+06
487.5,18.696,437.85,2.4124e+05,1.5633,486.98,486.98,486.98,486.98,486.98,486.98,1.6696e+05,570.51,570.38,571.8,571.79,1600,0.7,355.1,9.5e+06
488,18.696,437.86,2.4127e+05,1.5649,486.91,486.91,486.91,486.91,486.91,486.91,1.6699e+05,570.77,570.51,571.93,571.92,1600,0.7,355.1,9.5e+06
488.5,18.696,437.86,2.4133e+05,1.5666,486.76,486.76,486.76,486.76,486.76,486.76,1.6704e+05,570.64,570.77,572.19,572.18,1600,0.7,355.1,9.5e+06
489,18.827,441.16,2.4158e+05,1.5683,490.03,490.03,490.03,490.03,490.03,490.03,1.6702e+05,569.54,570.64,572.07,571.76,1600,0.7,355.1,9.5e+06
489.5,18.827,441.12,2.4143e+05,1.5699,490.73,490.73,490.73,490.73,490.73,490.73,1.6682e+05,568.71,569.54,570.97,571,1600,0.7,355.1,9.5e+06
490,18.827,441.14,2.4123e+05,1.5716,491.25,491.25,491.25,491.25,491.25,491.25,1.6666e+05,570.72,568.71,570.14,570.18,1600,0.7,355.1,9.5e+06
490.5,18.827,441.13,2.4167e+05,1.5732,490.03,490.03,490.03,490.03,490.03,490.03,1.6704e+05,570.25,570.72,572.15,572.06,1600,0.7,355.1,9.5e+06
491,18.827,441.13,2.4159e+05,1.5749,490.33,490.33,490.33,490.33,490.33,490.33,1.6695e+05,572.39,570.25,571.68,571.69,1600,0.7,355.1,9.5e+06
491.5,18.827,441.12,2.4206e+05,1.5766,489.03,489.03,489.03,489.03,489.03,489.03,1.6735e+05,571.56,572.39,573.82,573.73,1600,0.7,355.1,9.5e+06
492,18.958,444.43,2.4207e+05,1.5783,492.67,492.67,492.67,492.67,492.67,492.67,1.672e+05,569.54,571.56,573,572.38,1600,0.7,355.1,9.5e+06
492.5,18.958,444.35,2.418e+05,1.5799,493.95,493.95,493.95,493.95,493.95,493.95,1.6683e+05,568.14,569.54,570.98,571.04,1600,0.7,355.1,9.5e+06
493,18.958,444.37,2.4148e+05,1.5816,494.83,494.83,494.83,494.83,494.83,494.83,1.6656e+05,569.68,568.14,569.58,569.64,1600,0.7,355.1,9.5e+06
493.5,18.958,444.38,2.418e+05,1.5833,493.89,493.89,493.89,493.89,493.89,493.89,1.6685e+05,569.63,569.68,571.12,571.05,1600,0.7,355.1,9.5e+06
494,18.958,444.38,2.4181e+05,1.585,493.94,493.94,493.94,493.94,493.94,493.94,1.6684e+05,571.11,569.63,571.07,571.06,1600,0.7,355.1,9.5e+06
494.5,18.958,444.37,2.4214e+05,1.5866,493.04,493.04,493.04,493.04,493.04,493.04,1.6712e+05,569.15,571.11,572.55,572.49,1600,0.7,355.1,9.5e+06
495,18.958,444.38,2.4173e+05,1.5883,494.26,494.26,494.26,494.26,494.26,494.26,1.6676e+05,569.41,569.15,570.59,570.67,1600,0.7,355.1,9.5e+06
495.5,19.089,447.58,2.421e+05,1.59,497.21,497.21,497.21,497.21,497.21,497.21,1.6681e+05,569.68,569.41,570.86,570.79,1600,0.7,355.1,9.5e+06
496,19.089,447.57,2.4218e+05,1.5917,497.07,497.07,497.07,497.07,497.07,497.07,1.6686e+05,569.41,569.68,571.13,571.11,1600,0.7,355.1,9.5e+06
496.5,19.089,447.57,2.4213e+05,1.5934,497.25,497.25,497.25,497.25,497.25,497.25,1.6681e+05,569.54,569.41,570.86,570.87,1600,0.7,355.1,9.5e+06
497,19.089,447.58,2.4216e+05,1.5951,497.18,497.18,497.18,497.18,497.18,497.18,1.6684e+05,568.01,569.54,570.99,570.99,1600,0.7,355.1,9.5e+06
497.5,19.089,447.59,2.4181e+05,1.5968,498.14,498.14,498.14,498.14,498.14,498.14,1.6655e+05,569.54,568.01,569.46,569.52,1600,0.7,355.1,9.5e+06
498,19.089,447.6,2.4214e+05,1.5985,497.21,497.21,497.21,497.21,497.21,497.21,1.6684e+05,567.88,569.54,570.99,570.93,1600,0.7,355.1,9.5e+06
498.5,19.219,450.75,2.421e+05,1.6002,501.29,501.29,501.29,501.29,501.29,501.29,1.6654e+05,567.74,567.88,569.34,569.3,1600,0.7,355.1,9.5e+06
499,19.219,450.75,2.4209e+05,1.6019,501.39,501.39,501.39,501.39,501.39,501.39,1.6651e+05,567.88,567.74,569.2,569.21,1600,0.7,355.1,9.5e+06
499.5,19.219,450.75,2.4212e+05,1.6036,501.33,501.33,501.33,501.33,501.33,501.33,1.6654e+05,568.84,567.88,569.34,569.33,1600,0.7,355.1,9.5e+06
500,19.219,450.76,2.4234e+05,1.6053,500.75,500.75,500.75,500.75,500.75,500.75,1.6672e+05,568.71,568.84,570.3,570.26,1600,0.7,355.1,9.5e+06
500.5,19.219,450.76,2.4232e+05,1.607,500.85,500.85,500.85,500.85,500.85,500.85,1.6669e+05,568.14,568.71,570.17,570.17,1600,0.7,355.1,9.5e+06
501,19.219,450.77,2.4219e+05,1.6087,501.22,501.22,501.22,501.22,501.22,501.22,1.6659e+05,568.97,568.14,569.6,569.62,1600,0.7,355.1,9.5e+06
501.5,19.349,453.89,2.4268e+05,1.6104,503.71,503.71,503.71,503.71,503.71,503.71,1.6675e+05,568.71,568.97,570.44,570.27,1600,0.7,355.1,9.5e+06
502,19.349,453.87,2.4267e+05,1.6121,503.9,503.9,503.9,503.9,503.9,503.9,1.667e+05,568.84,568.71,570.18,570.18,1600,0.7,355.1,9.5e+06
502.5,19.349,453.88,2.427e+05,1.6138,503.84,503.84,503.84,503.84,503.84,503.84,1.6673e+05,568.71,568.84,570.31,570.3,1600,0.7,355.1,9.5e+06
503,19.349,453.88,2.4267e+05,1.6155,503.94,503.94,503.94,503.94,503.94,503.94,1.667e+05,568.01,568.71,570.18,570.18,1600,0.7,355.1,9.5e+06
503.5,19.349,453.89,2.4252e+05,1.6173,504.39,504.39,504.39,504.39,504.39,504.39,1.6657e+05,569.68,568.01,569.48,569.51,1600,0.7,355.1,9.5e+06
504,19.349,453.9,2.4289e+05,1.619,503.38,503.38,503.38,503.38,503.38,503.38,1.6688e+05,568.84,569.68,571.15,571.07,1600,0.7,355.1,9.5e+06
504.5,19.478,456.98,2.43e+05,1.6207,506.84,506.84,506.84,506.84,506.84,506.84,1.6674e+05,569.28,568.84,570.32,570.19,1600,0.7,355.1,9.5e+06
505,19.478,456.97,2.4315e+05,1.6224,506.6,506.6,506.6,506.6,506.6,506.6,1.6682e+05,568.84,569.28,570.76,570.74,1600,0.7,355.1,9.5e+06
505.5,19.478,456.97,2.4306e+05,1.6242,506.89,506.89,506.89,506.89,506.89,506.89,1.6674e+05,568.14,568.84,570.32,570.34,1600,0.7,355.1,9.5e+06
506,19.478,456.97,2.4289e+05,1.6259,507.34,507.34,507.34,507.34,507.34,507.34,1.6661e+05,568.14,568.14,569.62,569.65,1600,0.7,355.1,9.5e+06
506.5,19.478,456.98,2.4289e+05,1.6276,507.36,507.36,507.36,507.36,507.36,507.36,1.6661e+05,568.14,568.14,569.62,569.62,1600,0.7,355.1,9.5e+06
507,19.478,456.99,2.4289e+05,1.6293,507.38,507.38,507.38,507.38,507.38,507.38,1.6661e+05,568.71,568.14,569.62,569.62,1600,0.7,355.1,9.5e+06
507.5,19.607,460.04,2.4329e+05,1.6311,509.91,509.91,509.91,509.91,509.91,509.91,1.6672e+05,567.88,568.71,570.2,570.01,1600,0.7,355.1,9.5e+06
508,19.607,460.01,2.4316e+05,1.6328,510.45,510.45,510.45,510.45,510.45,510.45,1.6657e+05,568.58,567.88,569.37,569.39,1600,0.7,355.1,9.5e+06
508.5,19.607,460.03,2.4332e+05,1.6346,510.05,510.05,510.05,510.05,510.05,510.05,1.667e+05,568.14,568.58,570.07,570.04,1600,0.7,355.1,9.5e+06
509,19.607,460.03,2.4323e+05,1.6363,510.34,510.34,510.34,510.34,510.34,510.34,1.6662e+05,568.14,568.14,569.63,569.64,1600,0.7,355.1,9.5e+06
509.5,19.607,460.04,2.4323e+05,1.638,510.36,510.36,510.36,510.36,510.36,510.36,1.6662e+05,568.84,568.14,569.63,569.63,1600,0.7,355.1,9.5e+06
