475,11.603,479.34,1.7935e+05,1.6288,388.31,388.31,388.31,388.31,388.31,388.31,1.5656e+05,392.65,390.48,391.88,391.91,1000,0.8,360.09,8e+06
475.5,11.603,479.81,1.7977e+05,1.6301,386.65,386.65,386.65,386.65,386.65,386.65,1.5713e+05,391.31,392.65,394.05,393.95,1000,0.8,360.09,8e+06
476,11.603,479.51,1.7953e+05,1.6314,387.68,387.68,387.68,387.68,387.68,387.68,1.5678e+05,388.47,391.31,392.71,392.77,1000,0.8,360.09,8e+06
476.5,11.603,478.91,1.7895e+05,1.6327,389.86,389.86,389.86,389.86,389.86,389.86,1.5603e+05,388.8,388.47,389.87,390.01,1000,0.8,360.09,8e+06
477,11.603,479,1.7898e+05,1.634,389.59,389.59,389.59,389.59,389.59,389.59,1.5611e+05,389.14,388.8,390.2,390.19,1000,0.8,360.09,8e+06
477.5,11.603,479.07,1.7905e+05,1.6353,389.33,389.33,389.33,389.33,389.33,389.33,1.562e+05,388.63,389.14,390.54,390.52,1000,0.8,360.09,8e+06
478,11.603,478.96,1.7895e+05,1.6366,389.72,389.72,389.72,389.72,389.72,389.72,1.5607e+05,387.63,388.63,390.03,390.06,1000,0.8,360.09,8e+06
478.5,11.603,478.75,1.7875e+05,1.6379,390.5,390.5,390.5,390.5,390.5,390.5,1.558e+05,386.79,387.63,389.03,389.08,1000,0.8,360.09,8e+06
479,11.603,478.58,1.7857e+05,1.6392,391.14,391.14,391.14,391.14,391.14,391.14,1.5558e+05,384.95,386.79,388.19,388.24,1000,0.8,360.09,8e+06
479.5,11.603,478.18,1.7819e+05,1.6405,392.57,392.57,392.57,392.57,392.57,392.57,1.5509e+05,390.97,384.95,386.36,386.45,1000,0.8,360.09,8e+06
480,11.603,479.5,1.7936e+05,1.6418,387.91,387.91,387.91,387.91,387.91,387.91,1.5669e+05,394.96,390.97,392.37,392.08,1000,0.8,360.09,8e+06
480.5,11.716,484.35,1.8045e+05,1.6432,388.86,388.86,388.86,388.86,388.86,388.86,1.5774e+05,394.8,394.96,396.38,395.77,1000,0.8,360.09,8e+06
481,11.716,484.24,1.8057e+05,1.6445,389.04,389.04,389.04,389.04,389.04,389.04,1.577e+05,392.14,394.8,396.21,396.18,1000,0.8,360.09,8e+06
481.5,11.716,483.66,1.8005e+05,1.6458,391.06,391.06,391.06,391.06,391.06,391.06,1.57e+05,390.64,392.14,393.55,393.68,1000,0.8,360.09,8e+06
482,11.716,483.35,1.7972e+05,1.6471,392.2,392.2,392.2,392.2,392.2,392.2,1.566e+05,389.97,390.64,392.05,392.13,1000,0.8,360.09,8e+06
482.5,11.716,483.21,1.7957e+05,1.6484,392.71,392.71,392.71,392.71,392.71,392.71,1.5643e+05,390.8,389.97,391.38,391.42,1000,0.8,360.09,8e+06
483,11.716,483.4,1.7972e+05,1.6497,392.06,392.06,392.06,392.06,392.06,392.06,1.5665e+05,390.14,390.8,392.22,392.18,1000,0.8,360.09,8e+06
483.5,11.716,483.25,1.796e+05,1.651,392.58,392.58,392.58,392.58,392.58,392.58,1.5647e+05,390.3,390.14,391.55,391.58,1000,0.8,360.09,8e+06
484,11.716,483.3,1.7963e+05,1.6524,392.45,392.45,392.45,392.45,392.45,392.45,1.5651e+05,389.47,390.3,391.72,391.71,1000,0.8,360.09,8e+06
484.5,11.716,483.11,1.7946e+05,1.6537,393.1,393.1,393.1,393.1,393.1,393.1,1.5629e+05,390.64,389.47,390.88,390.92,1000,0.8,360.09,8e+06
485,11.716,483.38,1.7968e+05,1.655,392.19,392.19,392.19,392.19,392.19,392.19,1.566e+05,388.97,390.64,392.05,392,1000,0.8,360.09,8e+06
485.5,11.716,483.01,1.7937e+05,1.6563,393.49,393.49,393.49,393.49,393.49,393.49,1.5616e+05,393.45,388.97,390.38,390.46,1000,0.8,360.09,8e+06
486,11.716,484,1.8024e+05,1.6577,390.05,390.05,390.05,390.05,390.05,390.05,1.5734e+05,393.46,393.45,394.86,394.65,1000,0.8,360.09,8e+06
486.5,11.716,483.98,1.8029e+05,1.659,390.06,390.06,390.06,390.06,390.06,390.06,1.5735e+05,393.79,393.46,394.87,394.86,1000,0.8,360.09,8e+06
487,11.829,487.98,1.8065e+05,1.6603,393.78,393.78,393.78,393.78,393.78,393.78,1.5744e+05,390.63,393.79,395.22,395.06,1000,0.8,360.09,8e+06
487.5,11.829,487.26,1.8006e+05,1.6616,396.2,396.2,396.2,396.2,396.2,396.2,1.5661e+05,391.29,390.63,392.06,392.2,1000,0.8,360.09,8e+06
488,11.829,487.43,1.8016e+05,1.663,395.68,395.68,395.68,395.68,395.68,395.68,1.5678e+05,395.27,391.29,392.72,392.7,1000,0.8,360.09,8e+06
488.5,11.829,488.32,1.8096e+05,1.6643,392.67,392.67,392.67,392.67,392.67,392.67,1.5782e+05,392.95,395.27,396.7,396.5,1000,0.8,360.09,8e+06
489,11.829,487.78,1.8055e+05,1.6656,394.44,394.44,394.44,394.44,394.44,394.44,1.5722e+05,393.95,392.95,394.38,394.48,1000,0.8,360.09,8e+06
489.5,11.829,488.02,1.8072e+05,1.667,393.68,393.68,393.68,393.68,393.68,393.68,1.5748e+05,392.95,393.95,395.38,395.34,1000,0.8,360.09,8e+06
490,11.829,487.79,1.8053e+05,1.6683,394.44,394.44,394.44,394.44,394.44,394.44,1.5722e+05,393.45,392.95,394.38,394.42,1000,0.8,360.09,8e+06
490.5,11.829,487.91,1.8062e+05,1.6696,394.06,394.06,394.06,394.06,394.06,394.06,1.5735e+05,393.28,393.45,394.88,394.86,1000,0.8,360.09,8e+06
491,11.829,487.87,1.8059e+05,1.671,394.19,394.19,394.19,394.19,394.19,394.19,1.573e+05,391.62,393.28,394.71,394.71,1000,0.8,360.09,8e+06
491.5,11.829,487.5,1.8026e+05,1.6723,395.46,395.46,395.46,395.46,395.46,395.46,1.5687e+05,392.62,391.62,393.05,393.13,1000,0.8,360.09,8e+06
492,11.829,487.74,1.8044e+05,1.6736,394.69,394.69,394.69,394.69,394.69,394.69,1.5713e+05,396.25,392.62,394.05,394.01,1000,0.8,360.09,8e+06
492.5,11.829,488.54,1.8117e+05,1.675,391.94,391.94,391.94,391.94,391.94,391.94,1.5808e+05,394.27,396.25,397.68,397.5,1000,0.8,360.09,8e+06
493,11.942,492.02,1.8099e+05,1.6763,397.36,397.36,397.36,397.36,397.36,397.36,1.5756e+05,393.76,394.27,395.71,395.22,1000,0.8,360.09,8e+06
493.5,11.942,491.85,1.8102e+05,1.6776,397.79,397.79,397.79,397.79,397.79,397.79,1.5743e+05,387.8,393.76,395.21,395.2,1000,0.8,360.09,8e+06
494,11.942,490.48,1.7982e+05,1.679,402.34,402.34,402.34,402.34,402.34,402.34,1.5586e+05,387.47,387.8,389.25,389.53,1000,0.8,360.09,8e+06
494.5,11.942,490.44,1.7968e+05,1.6803,402.58,402.58,402.58,402.58,402.58,402.58,1.5577e+05,394.11,387.47,388.91,388.95,1000,0.8,360.09,8e+06
495,11.942,491.97,1.81e+05,1.6817,397.51,397.51,397.51,397.51,397.51,397.51,1.5752e+05,393.1,394.11,395.55,395.23,1000,0.8,360.09,8e+06
495.5,11.942,491.71,1.8089e+05,1.683,398.3,398.3,398.3,398.3,398.3,398.3,1.5726e+05,394.1,393.1,394.55,394.57,1000,0.8,360.09,8e+06
496,11.942,491.94,1.8108e+05,1.6844,397.54,397.54,397.54,397.54,397.54,397.54,1.5752e+05,393.44,394.1,395.54,395.5,1000,0.8,360.09,8e+06
496.5,11.942,491.79,1.8096e+05,1.6857,398.05,398.05,398.05,398.05,398.05,398.05,1.5735e+05,391.78,393.44,394.88,394.91,1000,0.8,360.09,8e+06
497,11.942,491.41,1.8062e+05,1.687,399.31,399.31,399.31,399.31,399.31,399.31,1.5691e+05,392.28,391.78,393.22,393.3,1000,0.8,360.09,8e+06
497.5,11.942,491.54,1.807e+05,1.6884,398.93,398.93,398.93,398.93,398.93,398.93,1.5704e+05,398.87,392.28,393.72,393.7,1000,0.8,360.09,8e+06
498,11.942,493.03,1.8203e+05,1.6897,393.96,393.96,393.96,393.96,393.96,393.96,1.5877e+05,398.55,398.87,400.32,399.99,1000,0.8,360.09,8e+06
498.5,11.942,492.92,1.8205e+05,1.6911,394.23,394.23,394.23,394.23,394.23,394.23,1.5869e+05,395.24,398.55,399.99,399.98,1000,0.8,360.09,8e+06
499,11.942,492.18,1.8139e+05,1.6924,396.72,396.72,396.72,396.72,396.72,396.72,1.5782e+05,393.1,395.24,396.69,396.84,1000,0.8,360.09,8e+06
499.5,12.054,495.53,1.812e+05,1.6938,402.23,402.23,402.23,402.23,402.23,402.23,1.5726e+05,392.11,393.1,394.56,394.57,1000,0.8,360.09,8e+06
500,12.054,495.3,1.81e+05,1.6951,402.98,402.98,402.98,402.98,402.98,402.98,1.57e+05,396.24,392.11,393.56,393.61,1000,0.8,360.09,8e+06
500.5,12.054,496.26,1.8182e+05,1.6965,399.87,399.87,399.87,399.87,399.87,399.87,1.5809e+05,394.58,396.24,397.7,397.5,1000,0.8,360.09,8e+06
501,12.054,495.86,1.8154e+05,1.6979,401.14,401.14,401.14,401.14,401.14,401.14,1.5765e+05,395.41,394.58,396.03,396.1,1000,0.8,360.09,8e+06
501.5,12.054,496.06,1.8169e+05,1.6992,400.51,400.51,400.51,400.51,400.51,400.51,1.5787e+05,395.24,395.41,396.86,396.83,1000,0.8,360.09,8e+06
502,12.054,496.02,1.8167e+05,1.7006,400.65,400.65,400.65,400.65,400.65,400.65,1.5782e+05,394.74,395.24,396.69,396.7,1000,0.8,360.09,8e+06
502.5,12.054,495.91,1.8156e+05,1.7019,401.02,401.02,401.02,401.02,401.02,401.02,1.5769e+05,400.66,394.74,396.2,396.22,1000,0.8,360.09,8e+06
503,12.054,497.27,1.8275e+05,1.7033,396.6,396.6,396.6,396.6,396.6,396.6,1.5924e+05,399.02,400.66,402.11,401.82,1000,0.8,360.09,8e+06
503.5,12.054,496.87,1.825e+05,1.7046,397.85,397.85,397.85,397.85,397.85,397.85,1.5881e+05,398.02,399.02,400.47,400.53,1000,0.8,360.09,8e+06
504,12.054,496.65,1.8228e+05,1.706,398.59,398.59,398.59,398.59,398.59,398.59,1.5855e+05,398.02,398.02,399.48,399.53,1000,0.8,360.09,8e+06
504.5,12.054,496.66,1.8227e+05,1.7074,398.59,398.59,398.59,398.59,398.59,398.59,1.5855e+05,398.02,398.02,399.48,399.48,1000,0.8,360.09,8e+06
505,12.054,496.66,1.8227e+05,1.7087,398.59,398.59,398.59,398.59,398.59,398.59,1.5855e+05,397.2,398.02,399.48,399.48,1000,0.8,360.09,8e+06
505.5,12.166,500.26,1.8236e+05,1.7101,403.07,403.07,403.07,403.07,403.07,403.07,1.5834e+05,394.57,397.2,398.67,398.49,1000,0.8,360.09,8e+06
506,12.166,499.63,1.8187e+05,1.7115,405.05,405.05,405.05,405.05,405.05,405.05,1.5765e+05,394.41,394.57,396.04,396.16,1000,0.8,360.09,8e+06
506.5,12.166,499.6,1.8181e+05,1.7128,405.17,405.17,405.17,405.17,405.17,405.17,1.5761e+05,395.89,394.41,395.88,395.89,1000,0.8,360.09,8e+06
507,12.166,499.96,1.8211e+05,1.7142,404.06,404.06,404.06,404.06,404.06,404.06,1.58e+05,393.91,395.89,397.36,397.29,1000,0.8,360.09,8e+06
507.5,12.166,499.49,1.8172e+05,1.7156,405.56,405.56,405.56,405.56,405.56,405.56,1.5748e+05,393.91,393.91,395.38,395.47,1000,0.8,360.09,8e+06
508,12.166,499.5,1.817e+05,1.7169,405.55,405.55,405.55,405.55,405.55,405.55,1.5748e+05,396.54,393.91,395.38,395.38,1000,0.8,360.09,8e+06
508.5,12.166,500.12,1.8223e+05,1.7183,403.58,403.58,403.58,403.58,403.58,403.58,1.5817e+05,396.87,396.54,398.01,397.89,1000,0.8,360.09,8e+06
509,12.166,500.19,1.8234e+05,1.7197,403.35,403.35,403.35,403.35,403.35,403.35,1.5826e+05,396.69,396.87,398.34,398.32,1000,0.8,360.09,8e+06
509.5,12.166,500.15,1.823e+05,1.7211,403.49,403.49,403.49,403.49,403.49,403.49,1.5821e+05,394.89,396.69,398.16,398.17,1000,0.8,360.09,8e+06
