475.5,14.48,392.35,2.2293e+05,1.6751,371.52,371.52,371.52,371.52,371.52,371.52,1.6981e+05,551.75,554.25,555.49,555.41,1400,0.75,354.09,7e+06
476,14.48,392.37,2.2244e+05,1.6768,372.78,372.78,372.78,372.78,372.78,372.78,1.6933e+05,551.35,551.75,552.99,553.13,1400,0.75,354.09,7e+06
476.5,14.48,392.4,2.2232e+05,1.6786,372.96,372.96,372.96,372.96,372.96,372.96,1.6925e+05,551.75,551.35,552.6,552.63,1400,0.75,354.09,7e+06
477,14.48,392.4,2.2239e+05,1.6804,372.75,372.75,372.75,372.75,372.75,372.75,1.6933e+05,551.62,551.75,552.99,552.97,1400,0.75,354.09,7e+06
477.5,14.48,392.4,2.2237e+05,1.6821,372.81,372.81,372.81,372.81,372.81,372.81,1.693e+05,551.62,551.62,552.86,552.87,1400,0.75,354.09,7e+06
478,14.48,392.4,2.2237e+05,1.6839,372.8,372.8,372.8,372.8,372.8,372.8,1.693e+05,552.44,551.62,552.86,552.86,1400,0.75,354.09,7e+06
478.5,14.593,395.96,2.2271e+05,1.6857,375.17,375.17,375.17,375.17,375.17,375.17,1.6947e+05,552.31,552.44,553.69,553.07,1400,0.75,354.09,7e+06
479,14.593,395.87,2.2285e+05,1.6875,375.27,375.27,375.27,375.27,375.27,375.27,1.6945e+05,551.88,552.31,553.56,553.52,1400,0.75,354.09,7e+06
479.5,14.593,395.87,2.2277e+05,1.6893,375.48,375.48,375.48,375.48,375.48,375.48,1.6936e+05,552.44,551.88,553.13,553.16,1400,0.75,354.09,7e+06
480,14.593,395.87,2.2288e+05,1.6911,375.19,375.19,375.19,375.19,375.19,375.19,1.6947e+05,552.44,552.44,553.69,553.66,1400,0.75,354.09,7e+06
480.5,14.593,395.87,2.2288e+05,1.6928,375.18,375.18,375.18,375.18,375.18,375.18,1.6947e+05,551.75,552.44,553.69,553.69,1400,0.75,354.09,7e+06
481,14.593,395.87,2.2274e+05,1.6946,375.52,375.52,375.52,375.52,375.52,375.52,1.6934e+05,552.31,551.75,553,553.04,1400,0.75,354.09,7e+06
481.5,14.593,395.88,2.2284e+05,1.6964,375.23,375.23,375.23,375.23,375.23,375.23,1.6945e+05,553.26,552.31,553.56,553.53,1400,0.75,354.09,7e+06
482,14.706,399.35,2.2332e+05,1.6982,377.58,377.58,377.58,377.58,377.58,377.58,1.6964e+05,552.86,553.26,554.52,554.23,1400,0.75,354.09,7e+06
482.5,14.706,399.31,2.2332e+05,1.7,377.79,377.79,377.79,377.79,377.79,377.79,1.6956e+05,554.08,552.86,554.13,554.13,1400,0.75,354.09,7e+06
483,14.706,399.31,2.2356e+05,1.7018,377.16,377.16,377.16,377.16,377.16,377.16,1.698e+05,554.37,554.08,555.34,555.28,1400,0.75,354.09,7e+06
483.5,14.706,399.29,2.2364e+05,1.7036,377.01,377.01,377.01,377.01,377.01,377.01,1.6986e+05,553.55,554.37,555.64,555.62,1400,0.75,354.09,7e+06
484,14.706,399.3,2.2348e+05,1.7054,377.42,377.42,377.42,377.42,377.42,377.42,1.697e+05,553.82,553.55,554.82,554.86,1400,0.75,354.09,7e+06
484.5,14.706,399.31,2.2352e+05,1.7072,377.27,377.27,377.27,377.27,377.27,377.27,1.6975e+05,553.95,553.82,555.08,555.07,1400,0.75,354.09,7e+06
485,14.819,402.92,2.2356e+05,1.709,379.97,379.97,379.97,379.97,379.97,379.97,1.6978e+05,552.99,553.95,555.22,554.07,1400,0.75,354.09,7e+06
485.5,14.819,402.75,2.2368e+05,1.7109,380.54,380.54,380.54,380.54,380.54,380.54,1.696e+05,554.47,552.99,554.27,554.24,1400,0.75,354.09,7e+06
486,14.819,402.74,2.2398e+05,1.7127,379.77,379.77,379.77,379.77,379.77,379.77,1.6989e+05,554.34,554.47,555.75,555.66,1400,0.75,354.09,7e+06
486.5,14.819,402.73,2.2398e+05,1.7145,379.84,379.84,379.84,379.84,379.84,379.84,1.6986e+05,554.47,554.34,555.61,555.62,1400,0.75,354.09,7e+06
487,14.819,402.73,2.24e+05,1.7163,379.76,379.76,379.76,379.76,379.76,379.76,1.6989e+05,555.29,554.47,555.75,555.74,1400,0.75,354.09,7e+06
487.5,14.819,402.73,2.2417e+05,1.7181,379.33,379.33,379.33,379.33,379.33,379.33,1.7005e+05,555.03,555.29,556.57,556.52,1400,0.75,354.09,7e+06
488,14.819,402.72,2.2413e+05,1.7199,379.46,379.46,379.46,379.46,379.46,379.46,1.7e+05,555.16,555.03,556.3,556.32,1400,0.75,354.09,7e+06
488.5,14.931,406.18,2.244e+05,1.7218,382.23,382.23,382.23,382.23,382.23,382.23,1.7003e+05,555.72,555.16,556.45,556.09,1400,0.75,354.09,7e+06
489,14.931,406.13,2.2461e+05,1.7236,381.96,381.96,381.96,381.96,381.96,381.96,1.7014e+05,555.85,555.72,557.01,556.95,1400,0.75,354.09,7e+06
489.5,14.931,406.12,2.2465e+05,1.7254,381.89,381.89,381.89,381.89,381.89,381.89,1.7017e+05,555.99,555.85,557.14,557.13,1400,0.75,354.09,7e+06
490,14.931,406.12,2.2468e+05,1.7272,381.82,381.82,381.82,381.82,381.82,381.82,1.7019e+05,555.85,555.99,557.27,557.26,1400,0.75,354.09,7e+06
490.5,14.931,406.12,2.2465e+05,1.7291,381.87,381.87,381.87,381.87,381.87,381.87,1.7017e+05,555.72,555.85,557.14,557.14,1400,0.75,354.09,7e+06
491,14.931,406.13,2.2462e+05,1.7309,381.93,381.93,381.93,381.93,381.93,381.93,1.7014e+05,556.55,555.72,557.01,557.01,1400,0.75,354.09,7e+06
491.5,14.931,406.12,2.2479e+05,1.7328,381.5,381.5,381.5,381.5,381.5,381.5,1.703e+05,555.85,556.55,557.83,557.78,1400,0.75,354.09,7e+06
492,15.043,409.51,2.2498e+05,1.7346,384.73,384.73,384.73,384.73,384.73,384.73,1.7018e+05,556.41,555.85,557.15,557.09,1400,0.75,354.09,7e+06
492.5,15.043,409.5,2.2511e+05,1.7364,384.44,384.44,384.44,384.44,384.44,384.44,1.7029e+05,554.77,556.41,557.71,557.67,1400,0.75,354.09,7e+06
493,15.043,409.51,2.2478e+05,1.7383,385.28,385.28,385.28,385.28,385.28,385.28,1.6997e+05,555.72,554.77,556.06,556.15,1400,0.75,354.09,7e+06
493.5,15.043,409.52,2.2495e+05,1.7401,384.77,384.77,384.77,384.77,384.77,384.77,1.7015e+05,556.28,555.72,557.02,556.97,1400,0.75,354.09,7e+06
494,15.043,409.51,2.2507e+05,1.742,384.48,384.48,384.48,384.48,384.48,384.48,1.7026e+05,557.11,556.28,557.58,557.54,1400,0.75,354.09,7e+06
494.5,15.043,409.5,2.2525e+05,1.7438,384.04,384.04,384.04,384.04,384.04,384.04,1.7042e+05,556.55,557.11,558.4,558.35,1400,0.75,354.09,7e+06
495,15.154,412.9,2.254e+05,1.7457,387.2,387.2,387.2,387.2,387.2,387.2,1.7032e+05,556.15,556.55,557.85,557.56,1400,0.75,354.09,7e+06
495.5,15.154,412.86,2.254e+05,1.7475,387.42,387.42,387.42,387.42,387.42,387.42,1.7025e+05,556.41,556.15,557.45,557.46,1400,0.75,354.09,7e+06
496,15.154,412.86,2.2545e+05,1.7494,387.27,387.27,387.27,387.27,387.27,387.27,1.703e+05,556.71,556.41,557.72,557.7,1400,0.75,354.09,7e+06
496.5,15.154,412.86,2.2552e+05,1.7512,387.11,387.11,387.11,387.11,387.11,387.11,1.7036e+05,557.24,556.71,558.01,558,1400,0.75,354.09,7e+06
497,15.154,412.86,2.2563e+05,1.7531,386.83,386.83,386.83,386.83,386.83,386.83,1.7046e+05,557.24,557.24,558.54,558.51,1400,0.75,354.09,7e+06
497.5,15.154,412.86,2.2563e+05,1.755,386.82,386.82,386.82,386.82,386.82,386.82,1.7046e+05,556.41,557.24,558.54,558.54,1400,0.75,354.09,7e+06
498,15.265,416.33,2.2555e+05,1.7568,390.07,390.07,390.07,390.07,390.07,390.07,1.703e+05,557.11,556.41,557.73,556.87,1400,0.75,354.09,7e+06
498.5,15.265,416.2,2.2592e+05,1.7587,389.76,389.76,389.76,389.76,389.76,389.76,1.7044e+05,557.24,557.11,558.42,558.32,1400,0.75,354.09,7e+06
499,15.265,416.18,2.2598e+05,1.7606,389.69,389.69,389.69,389.69,389.69,389.69,1.7047e+05,556.15,557.24,558.55,558.54,1400,0.75,354.09,7e+06
499.5,15.265,416.19,2.2576e+05,1.7624,390.25,390.25,390.25,390.25,390.25,390.25,1.7026e+05,557.93,556.15,557.46,557.52,1400,0.75,354.09,7e+06
500,15.265,416.19,2.2611e+05,1.7643,389.31,389.31,389.31,389.31,389.31,389.31,1.706e+05,556.84,557.93,559.24,559.15,1400,0.75,354.09,7e+06
500.5,15.265,416.18,2.2591e+05,1.7662,389.87,389.87,389.87,389.87,389.87,389.87,1.7039e+05,557.37,556.84,558.16,558.21,1400,0.75,354.09,7e+06
501,15.265,416.19,2.26e+05,1.7681,389.59,389.59,389.59,389.59,389.59,389.59,1.7049e+05,557.24,557.37,558.68,558.66,1400,0.75,354.09,7e+06
501.5,15.375,419.51,2.2628e+05,1.77,392.54,392.54,392.54,392.54,392.54,392.54,1.7048e+05,557.93,557.24,558.56,558.4,1400,0.75,354.09,7e+06
502,15.375,419.49,2.2646e+05,1.7718,392.18,392.18,392.18,392.18,392.18,392.18,1.7061e+05,557.93,557.93,559.25,559.21,1400,0.75,354.09,7e+06
502.5,15.375,419.48,2.2648e+05,1.7737,392.18,392.18,392.18,392.18,392.18,392.18,1.7061e+05,557.8,557.93,559.25,559.25,1400,0.75,354.09,7e+06
503,15.375,419.49,2.2645e+05,1.7756,392.24,392.24,392.24,392.24,392.24,392.24,1.7059e+05,558.75,557.8,559.12,559.13,1400,0.75,354.09,7e+06
503.5,15.375,419.49,2.2664e+05,1.7775,391.73,391.73,391.73,391.73,391.73,391.73,1.7077e+05,558.62,558.75,560.08,560.03,1400,0.75,354.09,7e+06
504,15.375,419.48,2.2663e+05,1.7794,391.79,391.79,391.79,391.79,391.79,391.79,1.7075e+05,557.97,558.62,559.95,559.95,1400,0.75,354.09,7e+06
504.5,15.485,422.81,2.2673e+05,1.7813,395.01,395.01,395.01,395.01,395.01,395.01,1.7063e+05,558.62,557.97,559.3,558.97,1400,0.75,354.09,7e+06
505,15.485,422.76,2.2696e+05,1.7832,394.68,394.68,394.68,394.68,394.68,394.68,1.7076e+05,558.36,558.62,559.96,559.9,1400,0.75,354.09,7e+06
505.5,15.485,422.76,2.2692e+05,1.7851,394.81,394.81,394.81,394.81,394.81,394.81,1.7071e+05,558.62,558.36,559.69,559.7,1400,0.75,354.09,7e+06
506,15.485,422.76,2.2697e+05,1.787,394.66,394.66,394.66,394.66,394.66,394.66,1.7076e+05,558.36,558.62,559.96,559.94,1400,0.75,354.09,7e+06
506.5,15.485,422.76,2.2692e+05,1.7889,394.79,394.79,394.79,394.79,394.79,394.79,1.7071e+05,558.49,558.36,559.69,559.71,1400,0.75,354.09,7e+06
507,15.485,422.77,2.2694e+05,1.7908,394.71,394.71,394.71,394.71,394.71,394.71,1.7073e+05,558.49,558.49,559.82,559.82,1400,0.75,354.09,7e+06
507.5,15.595,426.12,2.2708e+05,1.7927,397.57,397.57,397.57,397.57,397.57,397.57,1.7074e+05,558.36,558.49,559.83,559.11,1400,0.75,354.09,7e+06
508,15.595,426.01,2.2725e+05,1.7946,397.68,397.68,397.68,397.68,397.68,397.68,1.7072e+05,558.49,558.36,559.7,559.66,1400,0.75,354.09,7e+06
508.5,15.595,426.01,2.2728e+05,1.7965,397.6,397.6,397.6,397.6,397.6,397.6,1.7074e+05,558.92,558.49,559.83,559.83,1400,0.75,354.09,7e+06
509,15.595,426.01,2.2738e+05,1.7984,397.37,397.37,397.37,397.37,397.37,397.37,1.7083e+05,558.36,558.92,560.27,560.24,1400,0.75,354.09,7e+06
509.5,15.595,426.01,2.2726e+05,1.8004,397.66,397.66,397.66,397.66,397.66,397.66,1.7072e+05,558.36,558.36,559.7,559.73,1400,0.75,354.09,7e+06
