474,9.3451,301.76,1.8864e+05,1.7233,313.34,313.34,313.34,313.34,313.34,313.34,1.6504e+05,490.84,485.82,486.56,486.5,1200,1.2,355.1,5e+06
474.5,9.3451,301.62,1.8957e+05,1.724,311.61,311.61,311.61,311.61,311.61,311.61,1.6613e+05,490.27,490.84,491.58,491.18,1200,1.2,355.1,5e+06
475,9.3451,301.58,1.8955e+05,1.7247,311.84,311.84,311.84,311.84,311.84,311.84,1.66e+05,489.87,490.27,491,491.01,1200,1.2,355.1,5e+06
475.5,9.3451,301.59,1.8948e+05,1.7254,311.97,311.97,311.97,311.97,311.97,311.97,1.6592e+05,486.88,489.87,490.61,490.64,1200,1.2,355.1,5e+06
476,9.3451,301.67,1.8893e+05,1.7262,313,313,313,313,313,313,1.6527e+05,487.71,486.88,487.62,487.85,1200,1.2,355.1,5e+06
476.5,9.3451,301.68,1.8902e+05,1.7269,312.7,312.7,312.7,312.7,312.7,312.7,1.6545e+05,488.04,487.71,488.44,488.4,1200,1.2,355.1,5e+06
477,9.3451,301.67,1.8909e+05,1.7276,312.59,312.59,312.59,312.59,312.59,312.59,1.6552e+05,488.57,488.04,488.77,488.74,1200,1.2,355.1,5e+06
477.5,9.3451,301.65,1.892e+05,1.7284,312.41,312.41,312.41,312.41,312.41,312.41,1.6564e+05,489.69,488.57,489.31,489.27,1200,1.2,355.1,5e+06
478,9.4174,304.66,1.8949e+05,1.7291,313.41,313.41,313.41,313.41,313.41,313.41,1.6588e+05,487.75,489.69,490.43,490,1200,1.2,355.1,5e+06
478.5,9.4174,304.64,1.8924e+05,1.7298,314.11,314.11,314.11,314.11,314.11,314.11,1.6546e+05,488.28,487.75,488.49,488.6,1200,1.2,355.1,5e+06
479,9.4174,304.64,1.8931e+05,1.7306,313.92,313.92,313.92,313.92,313.92,313.92,1.6558e+05,488.47,488.28,489.03,489,1200,1.2,355.1,5e+06
479.5,9.4174,304.64,1.8935e+05,1.7313,313.85,313.85,313.85,313.85,313.85,313.85,1.6562e+05,486.92,488.47,489.21,489.2,1200,1.2,355.1,5e+06
480,9.4174,304.67,1.8907e+05,1.732,314.39,314.39,314.39,314.39,314.39,314.39,1.6528e+05,488.14,486.92,487.67,487.79,1200,1.2,355.1,5e+06
480.5,9.4174,304.66,1.8927e+05,1.7328,313.96,313.96,313.96,313.96,313.96,313.96,1.6555e+05,487.21,488.14,488.88,488.8,1200,1.2,355.1,5e+06
481,9.4174,304.67,1.8912e+05,1.7335,314.29,314.29,314.29,314.29,314.29,314.29,1.6535e+05,488.33,487.21,487.96,488.02,1200,1.2,355.1,5e+06
481.5,9.4174,304.65,1.8931e+05,1.7342,313.9,313.9,313.9,313.9,313.9,313.9,1.6559e+05,489.48,488.33,489.07,488.99,1200,1.2,355.1,5e+06
482,9.4174,304.61,1.8953e+05,1.735,313.5,313.5,313.5,313.5,313.5,313.5,1.6584e+05,488.33,489.48,490.22,490.13,1200,1.2,355.1,5e+06
482.5,9.4174,304.62,1.8935e+05,1.7357,313.91,313.91,313.91,313.91,313.91,313.91,1.6559e+05,488.04,488.33,489.07,489.15,1200,1.2,355.1,5e+06
483,9.4174,304.64,1.8927e+05,1.7364,314.01,314.01,314.01,314.01,314.01,314.01,1.6553e+05,485.19,488.04,488.78,488.81,1200,1.2,355.1,5e+06
483.5,9.4174,304.71,1.8875e+05,1.7372,315,315,315,315,315,315,1.6491e+05,485.19,485.19,485.93,486.15,1200,1.2,355.1,5e+06
484,9.4174,304.74,1.887e+05,1.7379,314.98,314.98,314.98,314.98,314.98,314.98,1.6491e+05,486.3,485.19,485.93,485.95,1200,1.2,355.1,5e+06
484.5,9.4174,304.72,1.889e+05,1.7386,314.59,314.59,314.59,314.59,314.59,314.59,1.6515e+05,485.77,486.3,487.05,486.96,1200,1.2,355.1,5e+06
485,9.4174,304.72,1.8882e+05,1.7394,314.78,314.78,314.78,314.78,314.78,314.78,1.6503e+05,487.21,485.77,486.51,486.54,1200,1.2,355.1,5e+06
485.5,9.4174,304.69,1.8907e+05,1.7401,314.28,314.28,314.28,314.28,314.28,314.28,1.6535e+05,486.68,487.21,487.96,487.85,1200,1.2,355.1,5e+06
486,9.4174,304.69,1.89e+05,1.7408,314.47,314.47,314.47,314.47,314.47,314.47,1.6523e+05,490.38,486.68,487.42,487.45,1200,1.2,355.1,5e+06
486.5,9.4174,304.6,1.8967e+05,1.7416,313.18,313.18,313.18,313.18,313.18,313.18,1.6603e+05,488.08,490.38,491.13,490.84,1200,1.2,355.1,5e+06
487,9.4174,304.61,1.8931e+05,1.7423,314,314,314,314,314,314,1.6554e+05,488.37,488.08,488.82,488.97,1200,1.2,355.1,5e+06
487.5,9.4891,307.63,1.8943e+05,1.743,315.26,315.26,315.26,315.26,315.26,315.26,1.656e+05,491.14,488.37,489.12,488.84,1200,1.2,355.1,5e+06
488,9.4891,307.52,1.9e+05,1.7438,314.32,314.32,314.32,314.32,314.32,314.32,1.662e+05,491.96,491.14,491.89,491.65,1200,1.2,355.1,5e+06
488.5,9.4891,307.46,1.902e+05,1.7445,314.06,314.06,314.06,314.06,314.06,314.06,1.6638e+05,491.53,491.96,492.71,492.63,1200,1.2,355.1,5e+06
489,9.4891,307.46,1.9015e+05,1.7453,314.21,314.21,314.21,314.21,314.21,314.21,1.6629e+05,488.37,491.53,492.28,492.31,1200,1.2,355.1,5e+06
489.5,9.4891,307.54,1.8956e+05,1.746,315.31,315.31,315.31,315.31,315.31,315.31,1.656e+05,488.51,488.37,489.12,489.36,1200,1.2,355.1,5e+06
490,9.4891,307.57,1.8953e+05,1.7467,315.24,315.24,315.24,315.24,315.24,315.24,1.6563e+05,491.85,488.51,489.26,489.27,1200,1.2,355.1,5e+06
490.5,9.4891,307.5,1.9014e+05,1.7475,314.08,314.08,314.08,314.08,314.08,314.08,1.6636e+05,490.53,491.85,492.61,492.35,1200,1.2,355.1,5e+06
491,9.4891,307.49,1.8995e+05,1.7482,314.56,314.56,314.56,314.56,314.56,314.56,1.6607e+05,489.99,490.53,491.28,491.36,1200,1.2,355.1,5e+06
491.5,9.4891,307.51,1.8984e+05,1.749,314.74,314.74,314.74,314.74,314.74,314.74,1.6595e+05,487.65,489.99,490.74,490.79,1200,1.2,355.1,5e+06
492,9.4891,307.57,1.894e+05,1.7497,315.55,315.55,315.55,315.55,315.55,315.55,1.6545e+05,487.79,487.65,488.4,488.58,1200,1.2,355.1,5e+06
492.5,9.4891,307.6,1.8938e+05,1.7504,315.49,315.49,315.49,315.49,315.49,315.49,1.6548e+05,490.13,487.79,488.54,488.55,1200,1.2,355.1,5e+06
493,9.4891,307.54,1.8981e+05,1.7512,314.67,314.67,314.67,314.67,314.67,314.67,1.6598e+05,489.52,490.13,490.89,490.71,1200,1.2,355.1,5e+06
493.5,9.4891,307.53,1.8974e+05,1.7519,314.9,314.9,314.9,314.9,314.9,314.9,1.6585e+05,488.98,489.52,490.27,490.3,1200,1.2,355.1,5e+06
494,9.4891,307.55,1.8963e+05,1.7527,315.08,315.08,315.08,315.08,315.08,315.08,1.6574e+05,489.66,488.98,489.74,489.78,1200,1.2,355.1,5e+06
494.5,9.4891,307.54,1.8975e+05,1.7534,314.84,314.84,314.84,314.84,314.84,314.84,1.6588e+05,488.7,489.66,490.41,490.37,1200,1.2,355.1,5e+06
495,9.4891,307.55,1.8958e+05,1.7542,315.18,315.18,315.18,315.18,315.18,315.18,1.6567e+05,489.09,488.7,489.45,489.52,1200,1.2,355.1,5e+06
495.5,9.4891,307.55,1.8964e+05,1.7549,315.04,315.04,315.04,315.04,315.04,315.04,1.6576e+05,490.49,489.09,489.84,489.82,1200,1.2,355.1,5e+06
496,9.4891,307.51,1.899e+05,1.7556,314.55,314.55,314.55,314.55,314.55,314.55,1.6606e+05,488.84,490.49,491.24,491.13,1200,1.2,355.1,5e+06
496.5,9.4891,307.54,1.8962e+05,1.7564,315.13,315.13,315.13,315.13,315.13,315.13,1.6571e+05,491.1,488.84,489.59,489.71,1200,1.2,355.1,5e+06
497,9.5599,310.45,1.9014e+05,1.7571,315.71,315.71,315.71,315.71,315.71,315.71,1.662e+05,489.62,491.1,491.86,491.55,1200,1.2,355.1,5e+06
497.5,9.5599,310.43,1.8994e+05,1.7579,316.24,316.24,316.24,316.24,316.24,316.24,1.6588e+05,489.23,489.62,490.38,490.47,1200,1.2,355.1,5e+06
498,9.5599,310.45,1.8985e+05,1.7586,316.37,316.37,316.37,316.37,316.37,316.37,1.6579e+05,491.06,489.23,489.99,490.03,1200,1.2,355.1,5e+06
498.5,9.5599,310.42,1.9017e+05,1.7594,315.73,315.73,315.73,315.73,315.73,315.73,1.6619e+05,492.03,491.06,491.82,491.68,1200,1.2,355.1,5e+06
499,9.5599,310.37,1.9038e+05,1.7601,315.41,315.41,315.41,315.41,315.41,315.41,1.664e+05,490.53,492.03,492.79,492.7,1200,1.2,355.1,5e+06
499.5,9.5599,310.39,1.9013e+05,1.7609,315.94,315.94,315.94,315.94,315.94,315.94,1.6608e+05,487.21,490.53,491.28,491.39,1200,1.2,355.1,5e+06
500,9.5599,310.48,1.8949e+05,1.7616,317.09,317.09,317.09,317.09,317.09,317.09,1.6536e+05,488.18,487.21,487.97,488.23,1200,1.2,355.1,5e+06
500.5,9.5599,310.5,1.8961e+05,1.7623,316.73,316.73,316.73,316.73,316.73,316.73,1.6557e+05,489.77,488.18,488.94,488.89,1200,1.2,355.1,5e+06
501,9.5599,310.46,1.8991e+05,1.7631,316.18,316.18,316.18,316.18,316.18,316.18,1.6591e+05,487.5,489.77,490.53,490.4,1200,1.2,355.1,5e+06
501.5,9.5599,310.49,1.8953e+05,1.7638,316.98,316.98,316.98,316.98,316.98,316.98,1.6542e+05,487.36,487.5,488.26,488.42,1200,1.2,355.1,5e+06
502,9.5599,310.52,1.8946e+05,1.7646,317.02,317.02,317.02,317.02,317.02,317.02,1.6539e+05,488.66,487.36,488.12,488.14,1200,1.2,355.1,5e+06
502.5,9.5599,310.49,1.8969e+05,1.7653,316.56,316.56,316.56,316.56,316.56,316.56,1.6567e+05,489.48,488.66,489.41,489.32,1200,1.2,355.1,5e+06
503,9.5599,310.46,1.8987e+05,1.7661,316.28,316.28,316.28,316.28,316.28,316.28,1.6585e+05,488.84,489.48,490.24,490.17,1200,1.2,355.1,5e+06
503.5,9.5599,310.46,1.8977e+05,1.7668,316.51,316.51,316.51,316.51,316.51,316.51,1.6571e+05,489.58,488.84,489.6,489.64,1200,1.2,355.1,5e+06
504,9.5599,310.45,1.8989e+05,1.7676,316.24,316.24,316.24,316.24,316.24,316.24,1.6587e+05,489.05,489.58,490.34,490.29,1200,1.2,355.1,5e+06
504.5,9.5599,310.45,1.8981e+05,1.7683,316.44,316.44,316.44,316.44,316.44,316.44,1.6575e+05,487.32,489.05,489.81,489.84,1200,1.2,355.1,5e+06
505,9.5599,310.5,1.8948e+05,1.7691,317.04,317.04,317.04,317.04,317.04,317.04,1.6538e+05,486.92,487.32,488.07,488.21,1200,1.2,355.1,5e+06
505.5,9.5599,310.53,1.8938e+05,1.7698,317.17,317.17,317.17,317.17,317.17,317.17,1.6529e+05,489.01,486.92,487.68,487.73,1200,1.2,355.1,5e+06
506,9.6301,313.46,1.8977e+05,1.7706,317.75,317.75,317.75,317.75,317.75,317.75,1.6575e+05,487.17,489.01,489.77,489.05,1200,1.2,355.1,5e+06
506.5,9.6301,313.39,1.896e+05,1.7713,318.45,318.45,318.45,318.45,318.45,318.45,1.6535e+05,487.42,487.17,487.94,488.01,1200,1.2,355.1,5e+06
507,9.6301,313.4,1.8963e+05,1.7721,318.36,318.36,318.36,318.36,318.36,318.36,1.654e+05,491.02,487.42,488.18,488.17,1200,1.2,355.1,5e+06
507.5,9.6301,313.31,1.9029e+05,1.7728,317.1,317.1,317.1,317.1,317.1,317.1,1.6619e+05,489.05,491.02,491.79,491.51,1200,1.2,355.1,5e+06
508,9.6301,313.32,1.8999e+05,1.7736,317.81,317.81,317.81,317.81,317.81,317.81,1.6576e+05,488.9,489.05,489.81,489.94,1200,1.2,355.1,5e+06
508.5,9.6301,313.34,1.8994e+05,1.7743,317.85,317.85,317.85,317.85,317.85,317.85,1.6573e+05,490.77,488.9,489.67,489.69,1200,1.2,355.1,5e+06
509,9.6301,313.3,1.9027e+05,1.7751,317.19,317.19,317.19,317.19,317.19,317.19,1.6613e+05,490.77,490.77,491.54,491.4,1200,1.2,355.1,5e+06
509.5,9.6301,313.28,1.9031e+05,1.7759,317.2,317.2,317.2,317.2,317.2,317.2,1.6613e+05,491.67,490.77,491.54,491.53,1200,1.2,355.1,5e+06
